	elbo	tsne_cost
2564	244.28082275390625	479.8968200683594
2565	248.0559539794922	482.69195556640625
2566	236.6142120361328	483.5191650390625
2567	239.5429229736328	481.9611511230469
2568	243.55633544921875	486.0047302246094
2569	239.8647003173828	478.0266418457031
2570	243.83750915527344	484.7933349609375
2571	240.13253784179688	483.5009460449219
2572	239.98959350585938	483.1855163574219
2573	234.3856658935547	489.4515380859375
2574	236.73980712890625	486.91693115234375
2575	242.0079345703125	480.3793029785156
2576	240.6149139404297	481.4859924316406
2577	240.03387451171875	483.3955383300781
2578	238.2659454345703	483.2350769042969
2579	237.865234375	477.79937744140625
2580	234.32003784179688	480.3221740722656
2581	236.8535614013672	481.548583984375
2582	240.0493927001953	483.23974609375
2583	233.2355194091797	487.62823486328125
2584	241.94741821289062	480.9878845214844
2585	239.13844299316406	483.52813720703125
2586	245.10931396484375	478.24810791015625
2587	230.35939025878906	483.5452880859375
2588	242.09532165527344	482.1786804199219
2589	238.96368408203125	483.20263671875
2590	248.7125244140625	476.5398864746094
2591	240.91197204589844	482.10858154296875
2592	246.0944061279297	477.84747314453125
2593	242.15472412109375	475.4696350097656
2594	245.22579956054688	484.5419006347656
2595	239.5886688232422	480.5323181152344
2596	239.18014526367188	485.9081726074219
2597	245.45602416992188	479.7248840332031
2598	244.13121032714844	483.4390563964844
2599	234.11215209960938	478.6978759765625
2600	247.96453857421875	484.5610656738281
2601	230.4398651123047	490.2921142578125
2602	244.77569580078125	486.11517333984375
2603	244.41966247558594	477.6283264160156
2604	241.44357299804688	480.28692626953125
2605	235.69363403320312	480.56878662109375
2606	246.18655395507812	486.8160400390625
2607	240.0629119873047	481.1158142089844
2608	239.92349243164062	480.1361999511719
2609	241.49566650390625	481.9228210449219
2610	236.4346923828125	482.3049011230469
2611	235.9114990234375	482.2828674316406
2612	242.7702178955078	482.09930419921875
2613	237.51416015625	485.02264404296875
2614	246.74151611328125	484.6241455078125
2615	243.97886657714844	483.9979248046875
2616	237.73910522460938	484.3702697753906
2617	241.3898162841797	484.50885009765625
2618	241.22970581054688	484.27294921875
2619	238.329345703125	482.838623046875
2620	239.8189697265625	480.1277160644531
2621	235.68124389648438	485.4596252441406
2622	232.7771759033203	485.26116943359375
2623	248.79737854003906	479.183349609375
2624	240.92185974121094	482.3487243652344
2625	240.31072998046875	485.2246398925781
2626	241.5912628173828	482.51226806640625
2627	236.20376586914062	477.9405517578125
2628	245.03126525878906	482.4396057128906
2629	234.16915893554688	477.45361328125
2630	239.3948974609375	477.996826171875
2631	241.27847290039062	477.7906799316406
2632	239.11708068847656	492.58270263671875
2633	242.1824951171875	477.9925231933594
2634	240.62588500976562	477.5679016113281
2635	247.3347625732422	482.0281982421875
2636	242.40744018554688	479.37945556640625
2637	239.6162567138672	487.41387939453125
2638	242.90704345703125	485.3768005371094
2639	233.628173828125	484.03509521484375
2640	241.4014434814453	480.463134765625
2641	243.87135314941406	481.3902893066406
2642	241.66720581054688	481.42596435546875
2643	238.73680114746094	489.402587890625
2644	245.0556182861328	481.2993469238281
2645	242.87738037109375	479.9215393066406
2646	247.81704711914062	480.8743591308594
2647	239.32989501953125	482.82952880859375
2648	241.19483947753906	483.4833984375
2649	234.14138793945312	482.9412841796875
2650	245.2279510498047	479.5770568847656
2651	235.97186279296875	482.1802978515625
2652	243.67991638183594	481.4293518066406
2653	242.35769653320312	476.772705078125
2654	236.79100036621094	483.1045227050781
2655	240.6154327392578	489.88739013671875
2656	241.73452758789062	480.58056640625
2657	236.376220703125	480.67437744140625
2658	243.79244995117188	482.3982849121094
2659	238.37115478515625	486.6691589355469
2660	233.19375610351562	485.44598388671875
2661	237.91465759277344	480.84375
2662	245.0425567626953	476.6868591308594
2663	240.23812866210938	478.3102111816406
2664	244.7069091796875	479.6239318847656
2665	247.65505981445312	481.9879455566406
2666	238.96275329589844	478.7436828613281
2667	239.85235595703125	490.14996337890625
2668	235.90467834472656	490.8458251953125
2669	236.4119873046875	488.0078430175781
2670	242.847412109375	479.9256286621094
2671	239.3824462890625	483.13751220703125
2672	240.5746307373047	479.905517578125
2673	243.17611694335938	480.581298828125
2674	234.9669189453125	486.341796875
2675	236.1154327392578	490.6553649902344
2676	241.18658447265625	481.5298156738281
2677	242.21780395507812	479.89501953125
2678	248.5647735595703	475.59600830078125
2679	244.32269287109375	478.2666320800781
2680	236.70558166503906	478.2118835449219
2681	235.68167114257812	484.0644226074219
2682	241.56207275390625	482.72210693359375
2683	245.09974670410156	481.8642272949219
2684	247.208251953125	488.94964599609375
2685	245.38174438476562	482.9424743652344
2686	241.7961883544922	479.43438720703125
2687	240.66510009765625	484.5680236816406
2688	240.42056274414062	481.1558837890625
2689	243.04832458496094	481.849853515625
2690	240.0391387939453	483.40875244140625
2691	235.33482360839844	482.4456787109375
2692	243.04872131347656	482.70330810546875
2693	243.35215759277344	480.67999267578125
2694	240.10382080078125	484.51275634765625
2695	239.1138153076172	478.7829895019531
2696	239.9379119873047	485.26116943359375
2697	248.7402801513672	477.9305419921875
2698	245.73541259765625	484.1287536621094
2699	240.73060607910156	482.1192626953125
2700	239.0199737548828	477.2488708496094
2701	237.1919403076172	482.002197265625
2702	240.47805786132812	489.3322448730469
2703	244.251708984375	481.40802001953125
2704	244.07333374023438	478.82147216796875
2705	244.196044921875	484.53253173828125
2706	241.2806396484375	479.19635009765625
2707	237.569091796875	483.9478454589844
2708	239.34164428710938	479.516357421875
2709	237.1380615234375	483.5338134765625
2710	233.8231658935547	479.6877746582031
2711	238.68753051757812	478.4329528808594
2712	236.93795776367188	483.9975891113281
2713	240.04222106933594	482.85406494140625
2714	248.34327697753906	477.88677978515625
2715	244.31890869140625	476.7954406738281
2716	238.8669891357422	487.76263427734375
2717	233.66114807128906	487.1386413574219
2718	240.6761474609375	481.695556640625
2719	236.0023956298828	483.2586364746094
2720	240.73440551757812	481.78564453125
2721	242.56231689453125	479.373779296875
2722	238.88992309570312	487.8197326660156
2723	244.0429229736328	477.5195007324219
2724	241.92715454101562	485.3248596191406
2725	237.8352813720703	482.1067810058594
2726	245.96939086914062	484.1128845214844
2727	235.8721466064453	490.2647399902344
2728	245.97982788085938	478.8858337402344
2729	234.2183380126953	496.4337463378906
2730	238.94351196289062	481.69427490234375
2731	242.28646850585938	480.4482421875
2732	241.14739990234375	481.3011169433594
2733	245.08908081054688	484.4032287597656
2734	242.10394287109375	474.4010925292969
2735	242.6682586669922	478.5025939941406
2736	240.42266845703125	484.28863525390625
2737	242.9852294921875	481.1610107421875
2738	243.34288024902344	479.6910400390625
2739	243.7430419921875	480.53961181640625
2740	240.6784210205078	481.7337951660156
2741	242.9958038330078	480.96142578125
2742	241.2805938720703	482.23724365234375
2743	235.3314971923828	482.46636962890625
2744	243.3382110595703	485.7801513671875
2745	240.88758850097656	482.0245666503906
2746	240.3694305419922	480.70172119140625
2747	248.99314880371094	481.0769958496094
2748	248.76332092285156	482.82757568359375
2749	238.9053192138672	485.0986328125
2750	242.42539978027344	485.1461486816406
2751	245.31304931640625	482.2164001464844
2752	239.80311584472656	477.8866882324219
2753	237.0286865234375	486.7023010253906
2754	238.90078735351562	484.7038269042969
2755	245.87750244140625	482.3661804199219
2756	238.03610229492188	487.31689453125
2757	242.89773559570312	470.7503662109375
2758	234.29586791992188	483.9078063964844
2759	241.62852478027344	484.4463806152344
2760	245.85023498535156	477.5766906738281
2761	240.76451110839844	483.2657775878906
2762	240.0641326904297	478.0531005859375
2763	244.15525817871094	481.1947021484375
2764	236.83477783203125	487.37689208984375
2765	245.18777465820312	481.1275634765625
2766	238.32339477539062	484.1858825683594
2767	238.10678100585938	483.3691711425781
2768	238.28634643554688	488.1625061035156
2769	236.23516845703125	479.0458068847656
2770	234.87246704101562	481.26092529296875
2771	240.27003479003906	485.3089294433594
2772	236.797607421875	486.43231201171875
2773	249.997802734375	480.2198486328125
2774	240.82652282714844	480.7947998046875
2775	240.2197723388672	482.9005126953125
2776	240.1483917236328	477.1674499511719
2777	241.9647216796875	483.96630859375
2778	245.49905395507812	483.3124084472656
2779	236.48016357421875	488.398681640625
2780	237.09188842773438	484.5143737792969
2781	238.1533203125	487.74761962890625
2782	237.2633819580078	475.6113586425781
2783	245.7949981689453	474.8894348144531
2784	234.5380401611328	491.2550964355469
2785	244.47393798828125	478.9327697753906
2786	249.08348083496094	471.66632080078125
2787	241.7817840576172	479.032958984375
2788	239.85675048828125	482.18267822265625
2789	243.41123962402344	479.85992431640625
2790	243.3673553466797	482.4383239746094
2791	238.55093383789062	491.8514404296875
2792	248.3338165283203	482.16790771484375
2793	235.55868530273438	485.25738525390625
2794	245.119140625	473.61279296875
2795	240.8281707763672	477.96514892578125
2796	240.6912841796875	489.7955322265625
2797	245.48936462402344	481.5169677734375
2798	246.87110900878906	481.9175720214844
2799	240.2696990966797	482.80419921875
2800	241.01670837402344	480.97210693359375
2801	243.1425323486328	478.9141540527344
2802	240.381103515625	485.88104248046875
2803	242.6855010986328	484.4051513671875
2804	238.95562744140625	478.55859375
2805	240.69497680664062	480.86761474609375
2806	238.932373046875	486.5991516113281
2807	237.12789916992188	481.8966369628906
2808	243.70726013183594	479.1063232421875
2809	237.4029541015625	480.8785400390625
2810	241.5877227783203	475.20233154296875
2811	243.0019073486328	482.5203857421875
2812	240.8638153076172	473.444091796875
2813	240.47254943847656	482.8625793457031
2814	241.1079864501953	479.7085876464844
2815	246.27764892578125	480.94744873046875
2816	238.7142333984375	482.2486267089844
2817	231.20932006835938	485.0170593261719
2818	242.48448181152344	481.8281555175781
2819	244.61573791503906	484.3094787597656
2820	231.12387084960938	481.9491271972656
2821	247.531005859375	482.6075439453125
2822	233.97364807128906	481.9402160644531
2823	236.88015747070312	483.7547302246094
2824	245.35162353515625	480.9970703125
2825	239.66775512695312	487.668701171875
2826	235.8397979736328	487.1949157714844
2827	245.11569213867188	473.9313659667969
2828	241.2391357421875	485.128173828125
2829	235.8383026123047	478.7283020019531
2830	238.7410888671875	484.51953125
2831	239.0152130126953	483.52667236328125
2832	240.84547424316406	481.2765197753906
2833	245.0722198486328	475.4879150390625
2834	240.81222534179688	482.0726318359375
2835	249.95433044433594	481.2901611328125
2836	235.9423370361328	484.7364501953125
2837	245.8410186767578	483.7118225097656
2838	241.2592315673828	485.1519470214844
2839	238.85272216796875	484.67779541015625
2840	238.36117553710938	488.2436828613281
2841	241.7724609375	481.39764404296875
2842	242.34375	477.8299255371094
2843	244.61561584472656	482.72894287109375
2844	241.7705535888672	490.6307678222656
2845	242.91433715820312	474.4869384765625
2846	238.55032348632812	478.6216735839844
2847	246.68968200683594	479.1827697753906
2848	236.68215942382812	481.74725341796875
2849	242.24774169921875	483.7983093261719
2850	249.86109924316406	475.6015625
2851	248.91151428222656	480.32550048828125
2852	246.85581970214844	481.51263427734375
2853	243.73223876953125	480.9639892578125
2854	246.9925079345703	482.9043273925781
2855	243.6593475341797	481.4726257324219
2856	245.35316467285156	482.0343933105469
2857	236.67880249023438	488.0521240234375
2858	238.75375366210938	481.6475830078125
2859	245.9705352783203	483.8148193359375
2860	242.07916259765625	482.37127685546875
2861	247.62069702148438	484.8082580566406
2862	242.02989196777344	478.6282653808594
2863	235.73052978515625	484.39434814453125
2864	240.2879638671875	480.82275390625
2865	241.84066772460938	487.0166320800781
2866	243.05809020996094	478.8332824707031
2867	240.22096252441406	481.09002685546875
2868	245.66217041015625	479.5733337402344
2869	240.5583953857422	489.3741149902344
2870	240.04754638671875	483.3046569824219
2871	248.14187622070312	484.0
2872	232.8852996826172	482.193359375
2873	242.53045654296875	485.6675720214844
2874	244.65972900390625	478.6197509765625
2875	244.6392059326172	479.9486083984375
2876	239.23353576660156	482.0806579589844
2877	244.01388549804688	476.4339599609375
2878	240.35496520996094	478.23046875
2879	244.4511260986328	483.3587646484375
2880	233.75775146484375	485.48431396484375
2881	242.6346893310547	483.5193176269531
2882	242.9222412109375	484.15155029296875
2883	233.09808349609375	476.9300842285156
2884	246.0912628173828	477.2105712890625
2885	241.34901428222656	483.4549865722656
2886	232.74298095703125	483.72174072265625
2887	244.53443908691406	472.3141174316406
2888	241.40443420410156	484.6626281738281
2889	238.4320831298828	480.9433898925781
2890	239.12100219726562	484.6571960449219
2891	238.2107696533203	482.5585021972656
2892	238.3131866455078	481.7778015136719
2893	243.10911560058594	485.99005126953125
2894	240.90737915039062	483.3512268066406
2895	238.60089111328125	485.02850341796875
2896	247.49737548828125	478.5734558105469
2897	237.139404296875	484.7521667480469
2898	244.44151306152344	478.9999084472656
2899	237.65992736816406	484.820556640625
2900	242.74313354492188	476.7989196777344
2901	245.5021514892578	481.6603698730469
2902	238.16842651367188	487.3194580078125
2903	239.09814453125	484.0316162109375
2904	244.99221801757812	480.6711730957031
2905	239.96878051757812	478.84869384765625
2906	234.79698181152344	483.24853515625
2907	242.2723388671875	480.16961669921875
2908	245.76234436035156	476.94940185546875
2909	239.30010986328125	482.76611328125
2910	236.29403686523438	478.3447265625
2911	243.91371154785156	475.17742919921875
2912	240.26263427734375	486.9082336425781
2913	247.3571014404297	479.2281494140625
2914	240.15414428710938	487.21484375
2915	238.95018005371094	480.75579833984375
2916	241.6223602294922	484.9233703613281
2917	242.88800048828125	483.10443115234375
2918	240.96424865722656	485.508056640625
2919	248.64633178710938	483.81158447265625
2920	238.4499969482422	481.5286560058594
2921	245.6874237060547	475.21563720703125
2922	236.85748291015625	478.328125
2923	239.5385284423828	480.7272033691406
2924	231.8795623779297	482.499755859375
2925	244.0366668701172	487.08697509765625
2926	236.78628540039062	486.5373229980469
2927	238.69859313964844	483.2378845214844
2928	242.33963012695312	483.1902160644531
2929	240.75038146972656	482.0804443359375
2930	247.41998291015625	487.3736877441406
2931	233.71328735351562	482.7750244140625
2932	243.01632690429688	478.40771484375
2933	246.57142639160156	482.6803283691406
2934	238.34751892089844	485.61688232421875
2935	242.11300659179688	480.458251953125
2936	237.75865173339844	482.9569396972656
2937	241.12025451660156	480.28375244140625
2938	243.4512481689453	477.199462890625
2939	244.81085205078125	483.3742980957031
2940	246.07383728027344	476.4741516113281
2941	244.30506896972656	478.1188049316406
2942	238.82484436035156	479.58258056640625
2943	237.05894470214844	484.93695068359375
2944	242.22808837890625	478.27825927734375
2945	246.7082977294922	476.5377197265625
2946	245.06008911132812	480.6395568847656
2947	239.42494201660156	478.3520812988281
2948	239.5550994873047	478.26080322265625
2949	237.68246459960938	481.66131591796875
2950	240.975830078125	480.1806335449219
2951	236.32525634765625	485.1744689941406
2952	246.89320373535156	486.100830078125
2953	246.3740692138672	477.8451843261719
2954	245.85269165039062	478.121337890625
2955	240.82073974609375	484.3003845214844
2956	245.2179412841797	482.5298767089844
2957	240.10264587402344	487.3911437988281
2958	238.2637939453125	484.8516540527344
2959	240.77127075195312	484.28656005859375
2960	240.0071563720703	479.3312683105469
2961	245.0902862548828	484.3696594238281
2962	243.9866943359375	481.56500244140625
2963	244.12623596191406	470.7875671386719
2964	240.7248992919922	483.9806213378906
2965	248.39723205566406	481.1088562011719
2966	236.81703186035156	488.358154296875
2967	244.32632446289062	479.5041198730469
2968	245.70223999023438	480.3465270996094
2969	236.05892944335938	479.7758483886719
2970	248.30775451660156	474.593505859375
2971	242.26856994628906	480.1739196777344
2972	243.94439697265625	483.3047790527344
2973	242.93948364257812	481.63824462890625
2974	247.8323516845703	481.49114990234375
2975	240.80372619628906	478.7763671875
2976	240.03810119628906	475.4110412597656
2977	239.41053771972656	484.26531982421875
2978	244.01458740234375	477.8502502441406
2979	240.79461669921875	474.542724609375
2980	245.9720916748047	483.7839050292969
2981	241.58648681640625	481.42919921875
2982	240.83132934570312	478.89532470703125
2983	247.270263671875	479.5938415527344
2984	239.76536560058594	483.1715087890625
2985	241.1497802734375	474.9447937011719
2986	243.66195678710938	479.49462890625
2987	246.5252227783203	479.59088134765625
2988	240.7188720703125	476.8971862792969
2989	243.01358032226562	479.3482360839844
2990	239.53013610839844	477.0179748535156
2991	240.32225036621094	487.2956237792969
2992	242.99229431152344	480.7901916503906
2993	236.1814727783203	481.5628967285156
2994	243.4535369873047	483.0772399902344
2995	239.95098876953125	483.1625061035156
2996	241.10940551757812	481.7318115234375
2997	242.88967895507812	483.1570129394531
2998	241.2180938720703	481.1400451660156
2999	240.32766723632812	482.1874694824219
3000	229.4904022216797	487.7673034667969
3001	245.8970184326172	475.8780517578125
3002	237.87693786621094	479.84857177734375
3003	242.6302947998047	483.3462219238281
3004	242.7309112548828	484.9773864746094
3005	242.83978271484375	481.2943420410156
3006	239.8617706298828	482.38543701171875
3007	243.67474365234375	487.2988586425781
3008	243.40573120117188	487.0172119140625
3009	247.15382385253906	488.8479309082031
3010	237.3813018798828	487.1106262207031
3011	245.6201171875	482.83978271484375
3012	241.48057556152344	483.7242736816406
3013	242.73171997070312	482.8827819824219
3014	239.97903442382812	480.82684326171875
3015	237.19320678710938	489.3801574707031
3016	240.3494873046875	491.13482666015625
3017	244.57276916503906	483.3226623535156
3018	241.34503173828125	480.83453369140625
3019	241.2187042236328	483.021728515625
3020	238.1493377685547	482.2427673339844
3021	238.99502563476562	485.1602478027344
3022	236.4735565185547	485.8080749511719
3023	244.21902465820312	478.568603515625
3024	244.56837463378906	477.32171630859375
3025	240.69467163085938	480.9084777832031
3026	239.59202575683594	480.6376953125
3027	245.60848999023438	479.96282958984375
3028	238.80108642578125	486.9872131347656
3029	241.65390014648438	475.6944274902344
3030	243.9359893798828	475.9212646484375
3031	245.5595245361328	472.1343994140625
3032	245.79354858398438	481.3305358886719
3033	242.99761962890625	482.2322998046875
3034	240.25314331054688	476.5473327636719
3035	242.75990295410156	487.05596923828125
3036	239.4509735107422	484.76239013671875
3037	237.73007202148438	484.695068359375
3038	238.83493041992188	482.8981018066406
3039	245.25308227539062	475.67095947265625
3040	244.3635711669922	487.7004699707031
3041	241.9193115234375	478.37713623046875
3042	238.36660766601562	483.37005615234375
3043	242.6759796142578	480.8545227050781
3044	242.89402770996094	483.3243713378906
3045	247.40737915039062	479.9595947265625
3046	242.9202117919922	483.5676574707031
3047	234.13497924804688	483.2228698730469
3048	242.83892822265625	480.48272705078125
3049	247.6732940673828	480.42034912109375
3050	243.31607055664062	478.869873046875
3051	244.56768798828125	484.2418212890625
3052	242.92535400390625	478.0745544433594
3053	245.01373291015625	489.1739807128906
3054	246.4832763671875	478.8531188964844
3055	240.36488342285156	476.4412841796875
3056	242.42861938476562	480.03741455078125
3057	245.2456512451172	479.4459228515625
3058	248.2263641357422	477.655029296875
3059	239.52569580078125	482.57598876953125
3060	243.19189453125	477.01220703125
3061	244.07176208496094	482.36322021484375
3062	238.1858673095703	486.11517333984375
3063	244.64892578125	483.15625
3064	235.5801239013672	484.74072265625
3065	244.8641815185547	484.3330383300781
3066	241.20896911621094	489.2087097167969
3067	246.3380889892578	484.295654296875
3068	245.88433837890625	485.6542663574219
3069	238.4886932373047	483.685302734375
3070	242.0013885498047	484.47418212890625
3071	245.2792510986328	480.360595703125
3072	239.6285400390625	484.0517883300781
3073	240.4582977294922	480.7686767578125
3074	244.1916046142578	478.235107421875
3075	247.9598846435547	478.3672790527344
3076	240.0225372314453	487.7767639160156
3077	246.7143096923828	474.60174560546875
3078	248.56008911132812	481.13555908203125
3079	246.82879638671875	482.9266662597656
3080	244.63720703125	482.2421875
3081	248.0290985107422	481.6697998046875
3082	239.64854431152344	480.0139465332031
3083	241.11354064941406	484.7083435058594
3084	242.4401092529297	479.6083068847656
3085	246.67214965820312	478.9986267089844
3086	246.4274139404297	485.47564697265625
3087	241.072265625	481.75665283203125
3088	243.3379669189453	482.2866516113281
3089	239.0738067626953	481.1993713378906
3090	245.18679809570312	477.0510559082031
3091	241.192626953125	488.5076599121094
3092	238.5226287841797	485.1548156738281
3093	239.56015014648438	477.1864929199219
3094	244.1974334716797	474.9495544433594
3095	239.33486938476562	480.7928161621094
3096	241.1751251220703	476.6181945800781
3097	252.51528930664062	477.35699462890625
3098	243.7120819091797	482.3204040527344
3099	236.10707092285156	486.7735290527344
3100	244.54803466796875	478.2362976074219
3101	248.3567657470703	478.0882263183594
3102	245.2154998779297	479.6999816894531
3103	239.5266571044922	483.3177490234375
3104	246.13499450683594	479.1128234863281
3105	243.14527893066406	477.3077087402344
3106	237.23165893554688	480.0088806152344
3107	245.36634826660156	478.57843017578125
3108	236.00379943847656	483.82373046875
3109	241.4439697265625	485.4861145019531
3110	235.22402954101562	482.85723876953125
3111	247.05340576171875	476.3923645019531
3112	238.75579833984375	482.8377685546875
3113	240.44151306152344	484.00634765625
3114	238.8623504638672	488.84771728515625
3115	241.08265686035156	486.0023498535156
3116	235.40927124023438	480.127197265625
3117	237.4296875	487.6346435546875
3118	239.33871459960938	478.85333251953125
3119	238.9467010498047	484.01116943359375
3120	246.63876342773438	481.4620056152344
3121	249.06410217285156	483.91162109375
3122	246.4739990234375	479.02325439453125
3123	245.44680786132812	478.7747802734375
3124	246.43234252929688	479.7488098144531
3125	240.7857208251953	484.50860595703125
3126	238.1168670654297	486.18707275390625
3127	242.63304138183594	479.74371337890625
3128	245.1526641845703	485.9803161621094
3129	240.57369995117188	482.195556640625
3130	251.69186401367188	476.28985595703125
3131	235.968505859375	480.08441162109375
3132	239.6936798095703	483.7652282714844
3133	244.00572204589844	485.8221435546875
3134	234.52320861816406	481.8402404785156
3135	241.62924194335938	479.6627197265625
3136	247.04367065429688	479.558837890625
3137	238.31158447265625	484.04388427734375
3138	245.34689331054688	476.12646484375
3139	246.82464599609375	481.2010192871094
3140	241.5730438232422	481.0447692871094
3141	240.13504028320312	479.8143310546875
3142	242.9988555908203	483.70770263671875
3143	242.58840942382812	480.73358154296875
3144	246.89913940429688	478.65472412109375
3145	239.8196563720703	483.64935302734375
3146	241.05393981933594	482.8616027832031
3147	244.4001007080078	480.6064453125
3148	238.91464233398438	485.5257873535156
3149	243.83790588378906	478.6078796386719
3150	240.6580810546875	481.9212951660156
3151	247.0762176513672	477.05419921875
3152	231.71478271484375	488.3074645996094
3153	241.5605926513672	483.8233947753906
3154	247.5609893798828	479.4578552246094
3155	238.426513671875	483.0542907714844
3156	243.60177612304688	478.80859375
3157	248.85052490234375	481.748046875
3158	243.19537353515625	479.3712158203125
3159	238.81094360351562	490.2957458496094
3160	244.0885009765625	483.6145324707031
3161	238.69558715820312	476.7900390625
3162	245.6785125732422	480.4543151855469
3163	242.44100952148438	485.3244323730469
3164	239.5420684814453	486.720703125
3165	242.3800811767578	480.806640625
3166	239.48451232910156	484.75128173828125
3167	246.38275146484375	473.42376708984375
3168	242.3143310546875	479.8249206542969
3169	242.86915588378906	484.5024108886719
3170	239.0615234375	482.0952453613281
3171	241.56593322753906	488.8076171875
3172	248.1105194091797	473.199462890625
3173	248.0757598876953	479.7067565917969
3174	242.579345703125	484.9267883300781
3175	253.67648315429688	477.81634521484375
3176	245.69529724121094	477.3747863769531
3177	249.01290893554688	479.4605712890625
3178	233.81356811523438	482.11871337890625
3179	237.94509887695312	478.8787841796875
3180	238.11109924316406	487.1015625
3181	239.95489501953125	479.1051940917969
3182	240.20843505859375	475.2113342285156
3183	245.15701293945312	477.85321044921875
3184	244.5904998779297	476.6188049316406
3185	239.66796875	477.7105407714844
3186	244.6713409423828	477.2734680175781
3187	243.3650360107422	482.507080078125
3188	244.4932403564453	479.067626953125
3189	248.6427459716797	479.8011779785156
3190	241.63128662109375	479.3030700683594
3191	241.79222106933594	482.0223693847656
3192	249.18142700195312	478.8104553222656
3193	247.62518310546875	478.85565185546875
3194	248.298583984375	482.9677734375
3195	243.38186645507812	486.376953125
3196	251.40576171875	478.9024353027344
3197	237.90733337402344	483.0130615234375
3198	238.44073486328125	487.28070068359375
3199	245.75294494628906	484.2268981933594
3200	245.24295043945312	484.0489807128906
3201	241.09764099121094	476.5456237792969
3202	236.8273468017578	485.8553771972656
3203	240.0337371826172	484.4888610839844
3204	245.4083709716797	476.02471923828125
3205	243.75653076171875	481.0782775878906
3206	244.3604736328125	478.33758544921875
3207	233.98355102539062	487.39166259765625
3208	241.6045379638672	482.9206848144531
3209	246.57269287109375	482.486328125
3210	248.76023864746094	477.6269836425781
3211	246.3562469482422	489.2829895019531
3212	240.93064880371094	484.6570129394531
3213	246.35487365722656	476.52471923828125
3214	241.25033569335938	479.2019348144531
3215	245.01004028320312	479.6545104980469
3216	238.84835815429688	489.7178039550781
3217	248.57012939453125	483.05712890625
3218	243.8394012451172	485.919189453125
3219	244.35015869140625	482.70855712890625
3220	250.36260986328125	475.5300598144531
3221	241.10983276367188	485.0191955566406
3222	240.2939453125	486.01531982421875
3223	238.5356903076172	483.9841003417969
3224	244.00450134277344	477.75616455078125
3225	243.71624755859375	480.01556396484375
3226	238.6241912841797	480.4002380371094
3227	241.75634765625	481.05279541015625
3228	241.6616668701172	479.9927673339844
3229	242.0292205810547	485.6982116699219
3230	240.1724395751953	477.3968200683594
3231	251.47210693359375	480.17340087890625
3232	242.29222106933594	480.4593200683594
3233	241.14495849609375	481.4862365722656
3234	240.9566650390625	481.4847412109375
3235	243.3826446533203	476.6358337402344
3236	246.7310028076172	483.00384521484375
3237	248.041015625	483.2834167480469
3238	243.17196655273438	482.690185546875
3239	243.01821899414062	483.8501892089844
3240	238.25379943847656	483.912841796875
3241	246.14630126953125	484.51806640625
3242	239.84271240234375	491.0220947265625
3243	238.12356567382812	488.4642028808594
3244	244.485595703125	477.6001892089844
3245	239.23580932617188	480.7845153808594
3246	248.42286682128906	483.16326904296875
3247	241.25669860839844	485.38861083984375
3248	238.639404296875	479.3154602050781
3249	240.34754943847656	481.47369384765625
3250	238.1337890625	480.6898193359375
3251	235.05233764648438	483.96868896484375
3252	238.6265106201172	481.56695556640625
3253	241.81475830078125	487.2841796875
3254	238.13345336914062	474.8221740722656
3255	242.60215759277344	480.7650451660156
3256	243.68331909179688	479.1363220214844
3257	237.39459228515625	481.0164489746094
3258	248.12188720703125	479.34149169921875
3259	241.78515625	482.1067810058594
3260	244.95718383789062	480.8854064941406
3261	244.03509521484375	476.6166076660156
3262	246.00852966308594	481.6324768066406
3263	241.9588165283203	475.1051940917969
3264	240.5972900390625	476.0193786621094
3265	241.69308471679688	481.0787353515625
3266	233.4481658935547	487.6324157714844
3267	241.43899536132812	481.2861328125
3268	240.70489501953125	478.62158203125
3269	246.6431121826172	488.05645751953125
3270	242.0992889404297	476.214599609375
3271	234.71490478515625	482.8670654296875
3272	246.06320190429688	471.8232116699219
3273	245.17445373535156	483.1021728515625
3274	249.16732788085938	474.9143981933594
3275	250.56117248535156	480.8465881347656
3276	240.14535522460938	477.5901184082031
3277	242.34994506835938	479.7276916503906
3278	241.91726684570312	481.47515869140625
3279	246.66845703125	477.9214782714844
3280	243.4767608642578	479.9463195800781
3281	241.18736267089844	481.34716796875
3282	254.05838012695312	479.8001403808594
3283	251.88812255859375	479.87457275390625
3284	238.78660583496094	486.267333984375
3285	239.5177764892578	485.7727966308594
3286	240.2702178955078	480.47247314453125
3287	239.29049682617188	489.1407470703125
3288	242.04905700683594	480.1575622558594
3289	243.4451446533203	476.85333251953125
3290	239.6640167236328	479.1119689941406
3291	241.683837890625	483.4147033691406
3292	243.9539337158203	480.35211181640625
3293	240.67176818847656	484.7159423828125
3294	238.29859924316406	480.93145751953125
3295	244.55221557617188	486.76141357421875
3296	237.5258026123047	483.74566650390625
3297	242.57080078125	484.3228454589844
3298	244.53114318847656	474.03564453125
3299	247.50955200195312	476.8235168457031
3300	240.17689514160156	477.3205871582031
3301	244.7184295654297	472.0491943359375
3302	245.6154022216797	475.60333251953125
3303	241.6039581298828	483.55316162109375
3304	241.42091369628906	475.9293212890625
3305	245.4149627685547	485.17254638671875
3306	238.24066162109375	481.6498718261719
3307	242.2383575439453	478.4054870605469
3308	246.04859924316406	481.72894287109375
3309	244.1057586669922	481.71929931640625
