	log_likelihood
13209	301.84625
13210	261.41354
13211	326.62408
13212	326.84152
13213	253.84341
13214	314.01862
13215	279.19403
13216	305.7978
13217	316.64117
13218	259.48215
13219	311.46304
13220	308.42212
13221	251.58487
13222	314.1133
13223	254.30705
13224	326.9951
13225	295.31317
13226	302.93018
13227	289.3711
13228	277.06058
13229	161.17911
13230	291.6188
13231	149.602
13232	276.20407
13233	315.25412
13234	271.41144
13235	278.1562
13236	233.51157
13237	316.0096
13238	313.79022
13239	315.19046
13240	237.43782
13241	303.96747
13242	263.85995
13243	267.0257
13244	320.48547
13245	260.37604
13246	285.25403
13247	284.74338
13248	315.61435
13249	184.99521
13250	97.35095
13251	278.6378
13252	291.96786
13253	323.13635
13254	302.26578
13255	272.44733
13256	299.12326
13257	259.20694
13258	312.72342
13259	296.0074
13260	258.95703
13261	251.86084
13262	141.67984
13263	114.52242
13264	207.33565
13265	301.19064
13266	299.30923
13267	283.29007
13268	314.09607
13269	248.72714
13270	293.4704
13271	285.84674
13272	262.87033
13273	250.59497
13274	212.52083
13275	293.2089
13276	278.45306
13277	317.7027
13278	328.16766
13279	299.58853
13280	280.57367
13281	309.94254
13282	212.1499
13283	322.05478
13284	299.52603
13285	324.7705
13286	263.18768
13287	305.93234
13288	297.56992
13289	207.07779
13290	302.1319
13291	198.52829
13292	291.23282
13293	279.55307
13294	335.9085
13295	304.4687
13296	285.6397
13297	315.4328
13298	217.06943
13299	293.95447
13300	263.767
13301	247.77188
13302	280.64987
13303	277.17825
13304	280.29645
13305	326.27753
13306	289.91684
13307	209.36325
13308	294.0321
13309	307.89566
13310	196.24377
13311	285.5831
13312	260.58835
13313	295.01172
13314	308.46088
13315	297.43423
13316	303.66605
13317	283.0241
13318	309.39618
13319	319.26105
13320	175.94778
13321	299.3199
13322	228.63997
13323	319.64594
13324	296.73126
13325	296.6372
13326	278.07074
13327	303.4256
13328	312.04868
13329	287.11682
13330	283.96646
13331	268.55707
13332	147.4737
13333	168.51025
13334	299.9757
13335	279.18225
13336	295.90805
13337	309.662
13338	271.40756
13339	285.61203
13340	291.89584
13341	279.4727
13342	325.9117
13343	274.28775
13344	286.1164
13345	251.5212
13346	291.05923
13347	282.52725
13348	269.33295
13349	179.80351
13350	235.65471
13351	307.9487
13352	192.50516
13353	250.40129
13354	316.37637
13355	314.97516
13356	238.07727
13357	232.63339
13358	308.47284
13359	306.98877
13360	312.7749
13361	266.53622
13362	273.60263
13363	272.757
13364	273.78693
13365	284.63373
13366	299.91946
13367	312.4815
13368	268.04562
13369	309.10596
13370	295.18866
13371	302.851
13372	301.0485
13373	318.4143
13374	294.85886
13375	323.57385
13376	319.6564
13377	295.94962
13378	288.14716
13379	306.09958
13380	265.46478
13381	266.12
13382	310.2949
13383	283.30704
13384	291.58664
13385	315.70938
13386	301.25684
13387	313.62753
13388	239.73645
13389	313.034
13390	321.74582
13391	315.8691
13392	295.4417
13393	307.20715
13394	297.10483
13395	270.32257
13396	257.0734
13397	183.92984
13398	310.14374
13399	300.626
13400	328.3439
13401	309.82407
13402	206.8158
13403	278.0943
13404	229.1628
13405	155.88591
13406	309.25275
13407	304.98047
13408	308.32516
13409	181.69899
13410	275.49646
13411	290.16693
13412	280.2617
13413	299.42078
13414	326.7669
13415	324.93503
13416	311.39133
13417	313.4337
13418	292.67303
13419	262.72516
13420	286.44565
13421	332.78302
13422	117.48285
13423	268.89853
13424	282.27423
13425	288.17365
13426	302.81192
13427	280.93408
13428	216.31436
13429	313.83188
13430	296.32294
13431	238.15164
13432	296.53387
13433	279.31622
13434	307.54498
13435	311.57202
13436	278.36926
13437	324.4627
13438	312.6928
13439	155.87346
13440	302.04047
13441	280.097
13442	244.05447
13443	247.1064
13444	309.0553
13445	316.7514
13446	314.54654
13447	284.33698
13448	267.38086
13449	200.75156
13450	270.41467
13451	301.67502
13452	317.43088
13453	296.7516
13454	279.37177
13455	251.00078
13456	297.16904
13457	271.4463
13458	258.1125
13459	337.22037
13460	312.94574
13461	284.85016
13462	296.87323
13463	302.4724
13464	307.674
13465	170.61229
13466	279.19513
13467	256.1684
13468	323.58405
13469	288.28754
13470	275.87857
13471	308.86014
13472	287.31158
13473	304.32123
13474	269.4425
13475	253.70667
13476	281.091
13477	279.06683
13478	284.15643
13479	316.7205
13480	275.1209
13481	254.31718
13482	234.09163
13483	288.58783
13484	305.47592
13485	318.8282
13486	314.10333
13487	147.95692
13488	309.40106
13489	317.0098
13490	245.57034
13491	305.4819
13492	281.39023
13493	224.48508
13494	302.0837
13495	270.65286
13496	201.48286
13497	235.08073
13498	292.49652
13499	262.92133
13500	181.94522
13501	310.49496
13502	262.75333
13503	260.3302
13504	272.0105
13505	158.4172
13506	273.46246
13507	271.41705
13508	288.09607
13509	94.945114
13510	127.84474
13511	319.6141
13512	310.31165
13513	221.08606
13514	167.63913
13515	305.15512
13516	204.37497
13517	238.04575
13518	248.27759
13519	266.37955
13520	304.49994
13521	300.5419
13522	284.30438
13523	324.3102
13524	291.65198
13525	323.16055
13526	154.51807
13527	293.1422
13528	317.0555
13529	174.05806
13530	316.73972
13531	308.6401
13532	192.24612
13533	210.44986
13534	298.7868
13535	255.78748
13536	304.13486
13537	293.9249
13538	268.54868
13539	263.67993
13540	268.21103
13541	286.9097
13542	313.13553
13543	317.51727
13544	273.67554
13545	176.277
13546	225.97726
13547	291.24014
13548	116.99519
13549	271.03027
13550	222.04337
13551	309.0035
13552	313.37985
13553	289.05936
13554	305.2604
13555	216.59949
13556	304.81125
13557	301.8183
13558	218.38486
13559	306.36102
13560	283.54898
13561	301.8216
13562	269.85345
13563	218.0944
13564	286.5821
13565	305.6916
13566	268.53232
13567	251.39377
13568	252.00937
13569	301.90622
13570	295.74518
13571	253.62996
13572	295.04004
13573	312.80875
13574	305.23788
13575	245.84236
13576	312.32098
13577	146.96468
13578	166.73177
13579	259.9068
13580	303.12024
13581	306.75922
13582	265.78363
13583	243.14835
13584	312.37628
13585	312.41507
13586	302.64655
13587	290.4511
13588	302.23404
13589	238.03015
13590	278.18594
13591	201.62447
13592	306.93002
13593	289.30942
13594	303.93494
13595	289.2731
13596	308.5695
13597	255.23474
13598	326.95898
13599	260.55276
13600	221.346
13601	293.173
13602	291.98972
13603	228.10953
13604	322.4875
13605	276.16925
13606	234.177
13607	234.65515
13608	312.61105
13609	278.78607
13610	278.15424
13611	254.1038
13612	273.91153
13613	308.12042
13614	235.72885
13615	296.4545
13616	302.76685
13617	167.28996
13618	319.98602
13619	261.9615
13620	311.42
13621	319.03558
13622	312.72858
13623	316.05746
13624	293.4093
13625	207.0186
13626	166.85207
13627	299.69547
13628	288.8271
13629	255.28171
13630	254.50151
13631	310.81818
13632	293.98056
13633	322.93777
13634	250.98701
13635	249.35007
13636	283.88507
13637	254.39041
13638	278.4621
13639	249.47441
13640	188.97154
13641	137.62968
13642	257.401
13643	299.34348
13644	306.29034
13645	309.2871
13646	320.49078
13647	294.18823
13648	296.38602
13649	307.5396
13650	323.0914
13651	290.45264
13652	305.94083
13653	257.74222
13654	64.5208
13655	262.5222
13656	168.8059
13657	285.2646
13658	162.0894
13659	297.09183
13660	305.42
13661	308.00555
13662	72.76302
13663	297.93
13664	315.85297
13665	272.43414
13666	263.0062
13667	256.75165
13668	312.07617
13669	303.01263
13670	261.2228
13671	239.09541
13672	324.79865
13673	250.22449
13674	220.14253
13675	160.15782
13676	288.29468
13677	271.63632
13678	283.26004
13679	286.9737
13680	302.14468
13681	306.73132
13682	268.80917
13683	290.33408
13684	317.34662
13685	279.4662
13686	298.92303
13687	249.77768
13688	255.47794
13689	322.943
13690	317.64233
13691	273.16025
13692	242.18002
13693	331.774
13694	274.33582
13695	262.58185
13696	288.51874
13697	159.30478
13698	304.67963
13699	309.3006
13700	283.17554
13701	285.2686
13702	264.52728
13703	302.20477
13704	331.3991
13705	320.19257
13706	188.02103
13707	198.19807
13708	252.34348
13709	234.64824
13710	287.576
13711	300.77747
13712	252.38724
13713	274.13843
13714	279.49084
13715	263.8726
13716	248.28781
13717	299.4382
13718	308.17676
13719	305.4061
13720	255.61942
13721	267.2032
13722	269.7151
13723	239.9379
13724	295.98993
13725	241.71452
13726	224.85461
13727	296.66104
13728	323.32706
13729	318.7101
13730	304.16525
13731	164.09387
13732	287.5074
13733	306.53793
13734	279.93008
13735	279.8866
13736	261.26544
13737	302.84253
13738	292.14227
13739	314.2434
13740	211.97464
13741	289.8979
13742	284.8978
13743	299.9657
13744	300.337
13745	262.7394
13746	305.75934
13747	273.8861
13748	297.59027
13749	269.7033
13750	199.62836
13751	314.23892
13752	266.15692
13753	306.85956
13754	249.3168
13755	300.30402
13756	256.76526
13757	319.07904
13758	290.23138
13759	257.5224
13760	323.83832
13761	279.1452
13762	326.72443
13763	255.93098
13764	282.61993
13765	282.17267
13766	234.99641
13767	326.47552
13768	303.4501
13769	318.00122
13770	307.29138
13771	315.13324
13772	267.4002
13773	150.12971
13774	297.3043
13775	118.21843
13776	172.27853
13777	276.25992
13778	321.20312
13779	264.66968
13780	256.93484
13781	258.8783
13782	256.4171
13783	322.30493
13784	248.0738
13785	258.36923
13786	293.91666
13787	303.77408
13788	253.9117
13789	308.6978
13790	269.53058
13791	298.6713
13792	278.78018
13793	302.85675
13794	276.88928
13795	268.09012
13796	288.54828
13797	233.02893
13798	300.0947
13799	203.8846
13800	293.248
13801	340.31146
13802	207.85754
13803	322.7749
13804	305.72348
13805	189.31314
13806	264.72565
13807	206.12398
13808	298.50912
13809	270.6043
13810	233.98169
13811	283.39435
13812	298.123
13813	237.69156
13814	291.95605
13815	246.6753
13816	274.93512
13817	202.49059
13818	253.70964
13819	313.8546
13820	265.8332
13821	267.70172
13822	242.50566
13823	271.6661
13824	288.05188
13825	256.45938
13826	267.15875
13827	192.23604
13828	324.14417
13829	311.2473
13830	313.87625
13831	267.64526
13832	266.22714
13833	324.04175
13834	207.60791
13835	208.48325
13836	269.66577
13837	281.50934
13838	262.07297
13839	276.04584
13840	290.97763
13841	305.25446
13842	275.50165
13843	240.95908
13844	273.28748
13845	320.11615
13846	304.59735
13847	246.82922
13848	297.85275
13849	225.70285
13850	305.0573
13851	240.84131
13852	247.45438
13853	278.69135
13854	303.945
13855	333.16235
13856	247.52583
13857	308.03915
13858	271.85538
13859	258.4073
13860	263.2281
13861	304.2991
13862	259.00058
13863	310.10867
13864	291.76303
13865	305.3447
13866	253.29565
13867	311.54495
13868	302.5672
13869	219.37585
13870	305.35312
13871	245.94473
13872	288.721
13873	288.9
13874	238.06633
13875	250.61833
13876	302.23126
13877	311.38492
13878	260.60385
13879	248.85767
13880	258.8691
13881	233.09973
13882	199.4958
13883	286.70767
13884	301.0166
13885	324.53928
13886	312.86517
13887	139.03105
13888	271.6797
13889	278.1627
13890	282.64618
13891	246.69589
13892	321.50784
13893	246.2387
13894	289.6694
13895	300.0477
13896	225.91833
13897	316.7711
13898	332.42834
13899	302.08755
13900	314.60565
13901	261.64825
13902	218.81271
13903	241.61008
13904	314.12814
13905	249.2625
13906	319.7766
13907	274.45346
13908	268.57504
13909	288.89792
13910	208.01193
13911	211.85774
13912	284.13394
13913	303.32123
13914	258.7707
13915	298.12674
13916	242.09583
13917	307.75388
13918	263.71857
13919	314.42926
13920	315.7001
13921	294.5055
13922	259.82852
13923	215.39111
13924	309.62665
13925	267.04596
13926	262.15088
13927	280.4542
13928	246.73294
13929	238.65738
13930	204.87004
13931	267.40332
13932	308.59695
13933	286.29147
13934	306.7026
13935	312.1093
13936	318.75394
13937	247.58353
13938	277.9813
13939	305.37784
13940	201.40944
13941	302.44037
13942	237.98447
13943	141.59232
13944	266.56842
13945	273.41983
13946	318.2886
13947	304.95297
13948	231.54257
13949	259.08752
13950	151.9559
13951	297.60687
13952	276.4897
13953	293.81982
13954	322.57532
13955	286.42474
13956	298.37872
13957	185.04431
13958	308.1983
13959	273.8856
13960	269.86273
13961	244.05313
13962	279.6918
13963	313.96838
13964	154.98459
13965	201.71338
13966	307.96844
13967	266.36435
13968	273.05258
13969	286.04095
13970	290.33948
13971	305.62564
13972	191.15302
13973	264.91187
13974	283.82233
13975	282.4643
13976	307.32672
13977	305.37057
13978	239.12729
13979	299.46216
13980	305.3079
13981	268.74756
13982	104.70024
13983	281.29694
13984	187.08827
13985	289.04486
13986	282.0309
13987	280.0703
13988	298.73834
13989	321.40738
13990	232.52933
13991	308.77893
13992	314.5502
13993	324.47028
13994	325.65802
13995	238.46553
13996	320.6463
13997	316.29608
13998	275.26132
13999	338.07635
14000	277.39737
14001	308.11667
14002	328.28876
14003	183.41978
14004	256.63165
14005	292.32526
14006	323.3545
14007	299.55
14008	319.14
14009	280.586
14010	311.9459
14011	316.50528
14012	205.42471
14013	316.3681
14014	336.7398
14015	282.0122
14016	309.82138
14017	112.18535
14018	301.77396
14019	247.09578
14020	321.83954
14021	323.0547
14022	294.9258
14023	270.65433
14024	335.1608
14025	326.23242
14026	268.92487
14027	315.09518
14028	321.87915
14029	232.42984
14030	252.79375
14031	242.70886
14032	275.54803
14033	315.8708
14034	348.04407
14035	302.8808
14036	298.87155
14037	300.67676
14038	273.69025
14039	318.001
14040	316.41406
14041	310.1537
14042	328.3808
14043	316.65802
14044	334.13254
14045	198.92798
14046	215.44743
14047	310.90857
14048	310.3404
14049	308.2951
14050	315.27576
14051	299.32404
14052	317.44342
14053	260.18353
14054	289.07965
14055	313.41766
14056	320.66498
14057	327.15787
14058	290.601
14059	318.08246
14060	301.3783
14061	290.2922
14062	180.1824
14063	306.30505
14064	290.31168
14065	307.97247
14066	303.03412
14067	221.07642
14068	296.48895
14069	329.8705
14070	325.35638
14071	330.77252
14072	324.85153
14073	304.07822
14074	271.54095
14075	310.5469
14076	298.50674
14077	277.92975
14078	307.60553
14079	313.9124
14080	212.77544
14081	318.642
14082	337.01743
14083	325.75775
14084	315.94995
14085	330.74005
14086	254.95479
14087	270.80878
14088	305.57294
14089	313.28558
14090	203.34164
14091	314.1049
14092	325.09003
14093	301.50485
14094	284.77307
14095	301.895
14096	314.56537
14097	323.89014
14098	305.5064
14099	308.4084
14100	311.76978
14101	299.44382
14102	318.1967
14103	309.49985
14104	334.42984
14105	301.82242
14106	318.7326
14107	314.26654
14108	303.36728
14109	299.99448
14110	300.4954
14111	316.42188
14112	262.75452
14113	296.9554
14114	330.4516
14115	340.7582
14116	324.15836
14117	313.10004
14118	348.10315
14119	232.90935
14120	335.82922
14121	325.11752
14122	325.43878
14123	324.8979
14124	304.07193
14125	262.77325
14126	324.07166
14127	306.768
14128	291.37866
14129	265.89438
14130	338.30414
14131	307.17978
14132	222.07422
14133	225.46355
14134	260.22256
14135	230.84021
14136	261.7076
14137	322.37225
14138	270.21533
14139	312.07965
14140	262.75143
14141	266.2553
14142	258.72345
14143	315.37265
14144	331.13556
14145	262.3825
14146	315.33405
14147	323.77914
14148	323.2282
14149	311.95868
14150	323.2443
14151	315.85413
14152	314.7382
14153	309.94772
14154	313.39545
14155	246.94121
14156	300.79865
14157	311.66364
14158	310.5992
14159	247.13545
14160	301.6784
14161	280.1347
14162	312.6881
14163	289.35178
14164	273.31012
14165	318.67935
14166	307.0339
14167	297.26678
14168	299.2717
14169	257.00214
14170	324.6723
14171	343.0648
14172	283.11554
14173	307.20975
14174	305.5051
14175	298.435
14176	268.83975
14177	341.73615
14178	270.17307
14179	321.0727
14180	340.40662
14181	255.28796
14182	304.64575
14183	297.3851
14184	304.33
14185	322.1617
14186	252.95586
14187	293.41537
14188	327.51904
14189	331.7828
14190	263.1401
14191	287.6233
14192	306.34274
14193	277.81406
14194	318.7929
14195	343.35364
14196	287.7767
14197	334.74283
14198	319.33105
14199	329.50198
14200	326.48807
14201	333.07605
14202	305.86572
14203	328.51093
14204	309.2168
14205	304.4302
14206	248.4526
14207	313.8974
14208	238.28891
14209	302.55243
14210	247.41142
14211	276.1238
14212	340.0922
14213	305.8675
14214	269.72977
14215	275.92877
14216	211.10974
14217	320.07114
14218	315.90164
14219	324.30975
14220	277.30066
14221	324.8342
14222	329.89197
14223	312.43317
14224	331.40277
14225	271.43524
14226	308.41205
14227	303.6665
14228	338.55264
14229	314.60385
14230	275.06216
14231	167.7683
14232	293.50192
14233	280.99603
14234	316.50357
14235	317.04156
14236	306.29434
14237	250.44368
14238	330.30014
14239	303.248
14240	340.6153
14241	324.50214
14242	296.99725
14243	323.71466
14244	285.91296
14245	322.312
14246	266.24
14247	305.60904
14248	301.84937
14249	314.81674
14250	270.43958
14251	298.19952
14252	247.52588
14253	232.92683
14254	307.3179
14255	325.06476
14256	307.85287
14257	317.79846
14258	268.50668
14259	302.98828
14260	320.69724
14261	274.66425
14262	310.89526
14263	330.27548
14264	184.44658
14265	198.22037
14266	319.3648
14267	306.52026
14268	318.89743
14269	318.4367
14270	324.89136
14271	324.78775
14272	256.17645
14273	336.87494
14274	298.54803
14275	286.60535
14276	293.77383
14277	297.8861
14278	265.7177
14279	314.67804
14280	316.87057
14281	290.3292
14282	329.50055
14283	272.7824
14284	338.05698
14285	281.10797
14286	277.3168
14287	330.36868
14288	233.08269
14289	320.19336
14290	299.48712
14291	264.39102
14292	299.98544
14293	272.91437
14294	316.86203
14295	329.50595
14296	325.3414
14297	321.53534
14298	322.6944
14299	319.62192
14300	320.67056
14301	321.09073
14302	256.6614
14303	330.79214
14304	316.27893
14305	272.21643
14306	313.69736
14307	270.49255
14308	260.90744
14309	315.3211
14310	329.4797
14311	252.18889
14312	340.6109
14313	179.74817
14314	305.33508
14315	330.0134
14316	307.2437
14317	311.1454
14318	311.39084
14319	326.656
14320	319.4682
14321	309.29654
14322	297.58798
14323	270.47437
14324	317.20395
14325	309.7104
14326	131.87665
14327	307.86493
14328	300.86078
14329	316.01703
14330	313.91367
14331	314.68564
14332	253.5137
14333	310.9623
14334	244.28519
14335	74.415825
14336	304.68863
14337	323.3509
14338	306.93842
14339	315.33487
14340	303.25272
14341	330.20474
14342	267.64188
14343	328.30127
14344	329.11646
14345	279.63788
14346	310.03568
14347	275.40656
14348	310.97787
14349	263.0457
14350	254.5129
14351	324.61865
14352	309.4487
14353	295.61655
14354	307.65826
14355	286.72562
14356	315.833
14357	335.8691
14358	302.94376
14359	301.30258
14360	337.0062
14361	335.28214
14362	303.06143
14363	299.16434
14364	320.3391
14365	315.43567
14366	334.84955
14367	257.83115
14368	267.88452
14369	255.52654
14370	321.4439
14371	326.6573
14372	302.24194
14373	309.5489
14374	314.9421
14375	324.5869
14376	308.85727
14377	332.04996
14378	331.1962
14379	328.4176
14380	256.3044
14381	323.89362
14382	308.4361
14383	334.75854
14384	332.85684
14385	310.3957
14386	333.2174
14387	313.8221
14388	315.60226
14389	257.217
14390	305.1341
14391	300.73273
14392	322.06497
14393	216.10635
14394	312.61267
14395	304.69733
14396	333.9865
14397	259.44263
14398	314.2387
14399	324.03314
14400	257.43784
14401	309.11624
14402	323.13446
14403	321.29703
14404	302.433
14405	316.7857
14406	323.13226
14407	237.6919
14408	300.14124
14409	306.7794
14410	267.62192
14411	297.50385
14412	317.37518
14413	329.7137
14414	312.40668
14415	312.38654
14416	216.77017
14417	315.53644
14418	330.00427
14419	253.61972
14420	222.54619
14421	264.27704
14422	297.77716
14423	294.3186
14424	320.3347
14425	312.30478
14426	324.6607
14427	306.57074
14428	321.31073
14429	297.67178
14430	324.2691
14431	274.19122
14432	251.15471
14433	323.71048
14434	315.52728
14435	331.18048
14436	258.12573
14437	304.78146
14438	328.20248
14439	299.5848
14440	291.91528
14441	315.37427
14442	328.32483
14443	314.5401
14444	301.8404
14445	278.82858
14446	298.46408
14447	341.0006
14448	317.7077
14449	311.09702
14450	331.2102
14451	330.0677
14452	316.36557
14453	237.92
14454	308.852
14455	322.04385
14456	327.98776
14457	293.44882
14458	282.81827
14459	317.02368
14460	259.58368
14461	309.3087
14462	309.87637
14463	299.84213
14464	310.62442
14465	267.03732
14466	307.22174
14467	303.9
14468	212.64224
14469	292.18683
14470	334.72906
14471	300.51035
14472	263.15106
14473	316.3504
14474	296.15057
14475	314.66986
14476	301.12592
14477	315.08286
14478	260.13055
14479	277.58258
14480	172.00839
14481	318.14218
14482	287.98636
14483	330.12802
14484	325.31305
14485	326.10385
14486	315.1825
14487	318.57178
14488	288.05957
14489	281.8696
14490	255.73709
14491	287.71002
14492	212.38986
14493	300.32324
14494	265.17926
14495	260.0648
14496	261.92303
14497	325.8896
14498	298.84366
14499	295.433
14500	264.9013
14501	212.83276
14502	302.6031
14503	317.09482
14504	342.69785
14505	332.73148
14506	307.44156
14507	208.99829
14508	310.49936
14509	318.92847
14510	307.8316
14511	316.27942
14512	287.8587
14513	274.36337
14514	329.81042
14515	309.08826
14516	245.67224
14517	315.94382
14518	305.4571
14519	226.37407
14520	298.3209
14521	329.9875
14522	261.08936
14523	296.57895
14524	294.10162
14525	211.44666
14526	314.44052
14527	310.80304
14528	223.98299
14529	317.62677
14530	300.8055
14531	314.7789
14532	233.33821
14533	326.99002
14534	253.21985
14535	302.45493
14536	340.07852
14537	312.51804
14538	286.41296
14539	281.22525
14540	336.01492
14541	305.7652
14542	320.2479
14543	310.76794
14544	313.81326
14545	245.04207
14546	319.18207
14547	307.61322
14548	258.27374
14549	258.4211
14550	236.95166
14551	320.41895
14552	302.88077
14553	328.6751
14554	253.80417
14555	297.70276
14556	324.8662
14557	300.3272
14558	299.65155
14559	324.60257
14560	305.98267
14561	310.93317
14562	316.82095
14563	305.37354
14564	328.4312
14565	304.91
14566	293.92508
14567	315.49286
14568	235.1825
14569	297.41727
14570	297.32404
14571	314.1784
14572	291.1243
14573	339.35052
14574	257.8077
14575	316.11102
14576	292.7424
14577	329.84152
14578	306.1752
14579	252.5586
14580	264.65625
14581	302.19345
14582	294.48682
14583	312.72977
14584	279.80225
14585	307.22354
14586	283.47174
14587	275.17865
14588	297.05737
14589	302.10315
14590	332.33823
14591	291.03836
14592	258.04376
14593	286.73804
14594	267.95544
14595	299.9333
14596	297.98227
14597	322.61884
14598	314.8768
14599	288.9873
14600	321.87802
14601	272.4927
14602	240.20041
14603	293.38382
14604	314.47113
14605	288.25665
14606	306.3055
14607	307.4008
14608	304.38794
14609	285.4855
14610	320.47946
14611	302.04877
14612	263.18573
14613	308.5827
14614	308.67712
14615	300.20258
14616	263.76337
14617	249.12573
14618	260.15063
14619	242.31216
14620	338.48282
14621	308.45358
14622	307.9277
14623	312.27045
14624	229.53671
14625	301.25912
14626	330.66922
14627	267.01263
14628	334.34198
14629	320.78833
14630	313.02252
14631	325.03336
14632	326.57153
14633	308.51318
14634	312.41348
14635	286.51654
14636	321.8966
14637	330.35074
14638	210.4678
14639	341.10883
14640	325.93427
14641	263.73462
14642	285.1504
14643	298.23126
14644	243.72371
14645	316.7564
14646	325.5899
14647	319.75046
14648	301.05896
14649	309.68335
14650	320.13477
14651	285.87537
14652	276.88348
14653	318.38385
14654	302.24133
14655	298.57468
14656	289.79727
14657	290.93134
14658	335.73267
14659	306.3902
14660	330.9968
14661	273.3317
14662	285.88306
14663	278.78302
14664	319.719
14665	301.33142
14666	287.18692
14667	320.57208
14668	262.8405
14669	310.78897
14670	275.25006
14671	192.96848
14672	312.71906
14673	323.6381
14674	280.30682
14675	305.38657
14676	280.76154
14677	318.34763
14678	270.03366
14679	294.72156
14680	315.67902
14681	306.6337
14682	312.97913
14683	317.30096
14684	316.9001
14685	268.99274
14686	302.99713
14687	322.4712
14688	245.63644
14689	284.77435
14690	284.4072
14691	262.0373
14692	293.39056
14693	294.00726
14694	293.48557
14695	243.9299
14696	306.18976
14697	268.7943
14698	274.50092
14699	312.98184
14700	323.4397
14701	314.2535
14702	326.48846
14703	301.42438
14704	300.0936
14705	330.0807
14706	312.0915
14707	289.04645
14708	314.25537
14709	320.65793
14710	302.1694
14711	314.33652
14712	320.8846
14713	328.30124
14714	322.2173
14715	312.89987
14716	305.4815
14717	317.10934
14718	330.2439
14719	297.15594
14720	332.11243
14721	310.09018
14722	314.90033
14723	319.6735
14724	260.36398
14725	315.78543
14726	316.1856
14727	324.17685
14728	319.16812
14729	337.9593
14730	233.19327
14731	315.67413
14732	332.51157
14733	319.52243
14734	318.56512
14735	304.07724
14736	330.02628
14737	314.37982
14738	293.35965
14739	281.34073
14740	300.11224
14741	317.2215
14742	312.73898
14743	305.2207
14744	320.67078
14745	287.8155
14746	297.6605
14747	238.53354
14748	328.3686
14749	311.91
14750	199.04483
14751	323.16473
14752	326.82626
14753	249.04785
14754	311.29437
14755	247.23795
14756	305.7775
14757	305.5196
14758	306.07053
14759	285.71997
14760	251.60669
14761	324.69046
14762	297.85046
14763	323.38776
14764	326.25433
14765	282.7513
14766	301.4609
14767	303.18695
14768	306.06488
14769	265.4148
14770	329.09335
14771	318.66095
14772	219.5754
14773	274.42987
14774	295.48212
14775	320.92383
14776	296.95905
14777	296.10272
14778	305.5406
14779	250.15495
14780	304.47858
14781	243.6578
14782	310.25366
14783	317.58163
14784	315.9141
14785	329.16214
14786	213.87451
14787	291.50815
14788	303.04117
14789	312.38715
14790	297.62518
14791	279.74185
14792	307.85132
14793	331.35297
14794	318.03192
14795	298.30438
14796	303.9373
14797	311.21832
14798	323.0001
14799	323.32434
14800	318.11282
14801	300.1654
14802	313.6901
14803	230.88078
14804	295.91962
14805	311.39056
14806	260.71228
14807	342.1886
14808	295.71234
14809	284.0056
14810	292.9746
14811	290.16122
14812	330.64227
14813	308.041
14814	297.71664
14815	272.2508
14816	309.2655
14817	252.63486
14818	290.36395
14819	331.43756
14820	291.3524
14821	311.0436
14822	328.38324
14823	260.69424
14824	302.22568
14825	307.8449
14826	319.8198
14827	287.2062
14828	249.57773
14829	312.70578
14830	269.44678
14831	288.58023
14832	276.97842
14833	318.2054
14834	290.63004
14835	301.28473
14836	308.5657
14837	295.94565
14838	283.92032
14839	194.61504
14840	329.4306
14841	323.26938
14842	299.41174
14843	303.4527
14844	263.4553
14845	283.27216
14846	322.1224
14847	317.34143
14848	265.04663
14849	315.3509
14850	334.74237
14851	328.7259
14852	320.9202
14853	243.15744
14854	319.42245
14855	316.96442
14856	284.37335
14857	320.58838
14858	326.58966
14859	327.744
14860	327.6175
14861	304.61588
14862	314.33102
14863	330.38336
14864	312.28387
14865	303.26425
14866	309.2503
14867	293.38446
14868	315.2937
14869	315.4991
14870	331.45126
14871	266.21167
14872	319.20535
14873	296.24396
14874	305.37036
14875	328.85794
14876	282.22882
14877	314.1785
14878	241.79561
14879	324.8016
14880	310.0559
14881	262.36923
14882	308.4423
14883	318.8368
14884	259.8417
14885	299.58524
14886	307.7754
14887	309.3497
14888	313.15845
14889	319.5582
14890	266.13052
14891	309.0871
14892	284.07587
14893	322.75717
14894	285.31244
14895	305.42133
14896	317.38287
14897	318.96646
14898	318.60162
14899	287.2563
14900	285.51074
14901	319.6166
14902	306.31012
14903	296.52393
14904	335.00775
14905	298.23816
14906	319.27386
14907	308.46924
14908	301.60284
14909	317.2127
14910	257.43735
14911	309.35352
14912	252.05684
14913	313.076
14914	287.70673
14915	241.25919
14916	290.22336
14917	270.48776
14918	278.9534
14919	331.5711
14920	239.08472
14921	317.0811
14922	292.91705
14923	176.73547
14924	260.4182
14925	273.81177
14926	272.49188
14927	309.7521
14928	307.09448
14929	321.43552
14930	285.68524
14931	285.49884
14932	282.06735
14933	311.42914
14934	317.82236
14935	251.21579
14936	241.66617
14937	310.62775
14938	261.5058
14939	302.02655
14940	314.59427
14941	259.57828
14942	251.97363
14943	290.9328
14944	286.46405
14945	292.33194
14946	267.8062
14947	301.87167
14948	309.2271
14949	301.16708
14950	269.32916
14951	301.79913
14952	291.95236
14953	336.16846
14954	299.95636
14955	183.53789
14956	259.42157
14957	278.60486
14958	309.71304
14959	298.14136
14960	281.56512
14961	317.3355
14962	311.59598
14963	319.1341
