	z_coordinate_0	z_coordinate_1
14641	-6.7651777	-9.705076
14642	-2.5871446	3.0869548
14643	11.060865	0.9261956
14644	-6.5297804	-10.369922
14645	4.987134	2.9023652
14646	-0.07522741	-4.2405725
14647	0.5801345	-4.743627
14648	11.107555	1.0422128
14649	-8.606486	2.4688318
14650	0.5231943	-3.3110487
14651	3.8364503	13.884305
14652	3.890494	13.512776
14653	-0.5816505	-2.9446588
14654	11.829799	7.5903907
14655	10.942969	0.614696
14656	1.4537214	-5.345817
14657	5.1214304	2.8498168
14658	-0.17516074	-3.4807293
14659	-6.493819	9.399949
14660	-0.52476513	-4.5151296
14661	9.2365055	11.859675
14662	-2.486729	3.282523
14663	-0.34405074	3.963102
14664	-1.9030371	2.764715
14665	5.1211486	2.758124
14666	-2.8033586	2.7787323
14667	0.596161	-4.5518975
14668	-6.908032	-9.547189
14669	4.818587	2.4718084
14670	3.58172	7.1581326
14671	15.757037	-6.971756
14672	-1.3197911	-3.9526103
14673	-6.165205	8.994672
14674	9.286563	11.420014
14675	8.828653	10.95732
14676	-2.7622616	2.8735554
14677	-4.6300554	7.1445756
14678	-7.024084	-9.863903
14679	12.426272	7.570268
14680	-6.0040827	8.629675
14681	-1.194922	4.8037834
14682	-1.1238338	4.6055593
14683	-8.3752165	2.4453163
14684	0.66457766	-3.1378868
14685	3.9353213	13.946752
14686	0.06885499	-3.3782454
14687	0.09975156	-3.9447062
14688	-6.5018187	-10.203197
14689	3.2890074	7.1091027
14690	3.4173353	13.412528
14691	-7.290245	-10.246703
14692	-5.5780725	8.875481
14693	-2.7246788	2.8842292
14694	11.066974	0.9181372
14695	-6.3216114	-10.26809
14696	-5.9541945	9.247414
14697	-6.9745307	-9.621044
14698	6.595718	-0.70005643
14699	-8.554392	2.4236841
14700	0.7753118	-4.628842
14701	-8.338641	2.928907
14702	-0.34625837	-3.7360642
14703	-5.716276	8.970611
14704	-0.36387548	4.9824724
14705	-5.974365	8.948092
14706	-1.2656938	4.4433894
14707	-2.695479	3.134371
14708	-8.645482	2.7064176
14709	-8.604045	3.1466
14710	-6.8100195	9.2064
14711	5.089637	2.919975
14712	-0.51994956	-4.1218324
14713	-6.1510267	9.054201
14714	-0.73284566	-4.0077586
14715	-6.185017	9.191916
14716	-1.1327491	5.2226205
14717	-0.9672905	-3.3152282
14718	0.04998657	-4.5432086
14719	-2.5560956	3.2720592
14720	-0.23561224	-4.268842
14721	-1.0387515	4.912421
14722	-0.42400417	-4.473064
14723	-1.0542647	-4.6303444
14724	-6.8903646	-10.056786
14725	-6.2024393	9.624192
14726	-0.8675368	-4.180721
14727	4.870015	2.7571862
14728	4.8941345	2.6478417
14729	0.03247413	-4.0389557
14730	-6.4435015	-9.325652
14731	0.5897864	-4.6521125
14732	-0.3722904	-3.997175
14733	0.1903983	-3.3326094
14734	-0.7209376	-4.557497
14735	0.7985616	-4.8002205
14736	-0.015890151	-3.8548954
14737	-6.265417	9.553447
14738	-6.181929	10.25315
14739	11.0710745	0.92618036
14740	4.8537993	2.9524379
14741	-8.709324	-1.083555
14742	0.4773291	-3.8851068
14743	-8.427749	2.990441
14744	-0.46954426	-4.3812814
14745	-1.4256614	6.5983796
14746	-6.393499	9.375097
14747	-7.513315	-9.312154
14748	0.006500274	-3.4413366
14749	-5.621624	9.058715
14750	-7.1549664	-9.420705
14751	0.14923808	-4.5349755
14752	0.0224531	-3.6519597
14753	-6.814277	-9.354491
14754	-8.209463	2.59106
14755	2.0873296	-4.616892
14756	5.036401	2.897679
14757	5.0310755	2.8418038
14758	-0.3723627	6.9464383
14759	6.534446	6.5478044
14760	-6.4069657	-9.191393
14761	-0.6264975	-4.4377866
14762	-8.541236	2.327957
14763	0.7979655	-3.8014448
14764	-0.7569182	-4.283145
14765	11.064272	0.6291723
14766	-0.83487177	5.2004843
14767	-6.4196625	9.104033
14768	-1.0439494	4.9588065
14769	-6.3334246	-8.796313
14770	0.43716398	-4.815952
14771	0.27517542	-4.027314
14772	9.283514	-10.215965
14773	11.244815	0.5770688
14774	5.4428396	5.3707423
14775	-0.36222592	-4.1873507
14776	-8.565974	2.807424
14777	-0.57424223	5.411408
14778	0.81324303	-4.592971
14779	-6.6682415	-9.722682
14780	-8.34372	2.8867218
14781	-6.5256734	-9.4707
14782	-0.14103332	-4.748113
14783	0.3076604	-3.3952792
14784	4.7861795	2.389143
14785	-0.29278883	-4.5867105
14786	-6.7888155	-9.495264
14787	-8.767561	2.6339774
14788	-0.9047885	4.725795
14789	-8.289424	2.9166079
14790	-9.242055	-2.0539925
14791	3.302067	7.3280845
14792	-0.54088104	-4.886727
14793	-0.7669971	-4.341247
14794	0.15132341	-4.3013635
14795	-4.477599	5.162106
14796	-8.5011215	2.6439261
14797	-0.31503138	-4.4884334
14798	-5.9287686	9.347873
14799	0.84045565	-4.078485
14800	5.060689	2.9439805
14801	3.362204	1.0766138
14802	4.712554	2.743909
14803	-6.4200325	-10.043948
14804	11.012637	0.7766626
14805	-0.956275	4.9788394
14806	-6.881837	-9.842336
14807	0.23492983	-3.7065656
14808	-8.638745	-1.3844256
14809	-3.1936162	2.403904
14810	-1.1636517	5.0082574
14811	-8.64322	-1.0066893
14812	0.2478734	-4.070017
14813	-8.416648	2.657555
14814	-8.404597	3.0473924
14815	5.055272	2.3832152
14816	-1.1903255	4.978179
14817	-6.97922	-9.584043
14818	0.86856174	-4.512597
14819	0.7710724	-3.8554113
14820	12.041038	7.2986326
14821	-0.4725959	-3.7387679
14822	1.3802316	-2.531128
14823	-7.39206	-9.775365
14824	-5.9590464	9.736831
14825	-0.8291733	4.9256606
14826	-0.48334214	-4.6598754
14827	3.3626118	13.780322
14828	-7.083142	-9.791783
14829	-2.4902263	1.6230571
14830	-6.838163	-9.698619
14831	-2.5858915	3.141161
14832	-9.39148	-1.7231447
14833	0.15186033	-4.0001407
14834	-2.746311	3.068986
14835	-8.212775	2.8619049
14836	-1.1250474	-4.7067046
14837	-8.872978	-1.1257532
14838	3.4101732	6.5767117
14839	17.664457	-7.4997106
14840	-0.90570354	-4.444897
14841	-0.37912413	-3.0925307
14842	-0.77464306	-4.861822
14843	-5.979294	9.599362
14844	-7.1670017	-9.321271
14845	6.679085	6.607014
14846	0.10611525	-4.7952385
14847	0.793237	-3.812896
14848	9.699203	10.835853
14849	-6.2864237	8.949465
14850	0.20237035	-2.8322341
14851	-0.528793	-4.571279
14852	-1.5677439	-3.7142265
14853	-6.8335195	-9.657348
14854	-0.0060148537	-3.463459
14855	-8.137977	2.7771518
14856	-0.8979827	5.3386207
14857	-0.09053823	-5.2412343
14858	0.5842328	-4.6515346
14859	-0.70367885	-4.020591
14860	-1.172891	-4.303534
14861	4.9187427	2.449415
14862	0.8949455	-3.7630794
14863	-0.71797776	-4.4857407
14864	-6.04214	8.906291
14865	0.9684795	11.589915
14866	-8.3642435	2.8421867
14867	5.097543	2.6414773
14868	-0.114794195	-3.9530952
14869	-6.018256	9.50513
14870	0.9045253	-3.919028
14871	-7.158983	-9.635978
14872	-5.6145363	8.487199
14873	0.94853914	11.918227
14874	-1.0476563	5.2037663
14875	-0.101127416	-4.4308667
14876	8.791537	11.21025
14877	1.0489308	-5.1365256
14878	-7.009657	-9.965073
14879	1.12502	-5.4066515
14880	0.32354614	-4.513485
14881	-6.7548933	-9.724423
14882	0.22342557	-3.7472284
14883	-5.9108477	8.680697
14884	-7.121731	-9.391757
14885	10.471955	0.89428127
14886	-6.067886	9.6506815
14887	0.2677612	-4.763493
14888	-0.09255436	-5.0206184
14889	-0.053463012	-4.6599803
14890	-7.1720457	4.404985
14891	-1.1418947	4.8709016
14892	12.028383	7.789208
14893	4.9456873	2.9597838
14894	11.203237	0.8198782
14895	-8.356164	2.680688
14896	-8.39777	2.9442565
14897	-0.80064976	-4.268019
14898	-8.916938	-1.4816773
14899	-1.2018057	4.6967654
14900	11.988496	7.449202
14901	0.94779503	-4.0788426
14902	-1.0534213	4.7340846
14903	2.8807127	-5.7765617
14904	0.58866906	-4.3122334
14905	1.0042225	11.957082
14906	5.4896116	2.3770819
14907	-1.6043518	-4.407368
14908	-2.3868067	3.7320611
14909	5.1032295	2.9405143
14910	-0.5974817	12.260072
14911	0.38383743	-4.2980094
14912	-7.3312707	-9.294105
14913	-1.0929334	4.7717867
14914	1.7679523	9.206031
14915	-6.6437345	-9.699392
14916	-1.5920855	-4.838652
14917	-6.4485536	-8.09022
14918	-5.8449707	-7.6024356
14919	-0.32449624	-4.011437
14920	-6.5457087	-10.373173
14921	-6.587509	9.700181
14922	10.839056	0.7644212
14923	13.788966	-3.371483
14924	4.1700687	14.144434
14925	-5.714007	-6.4608774
14926	-6.5732164	-9.503606
14927	4.9568987	2.8138113
14928	-0.2853528	-4.82612
14929	-5.731973	8.468936
14930	-2.5429013	3.1770904
14931	-9.114348	-1.5594246
14932	3.7785265	13.153867
14933	-1.1292561	-3.4985917
14934	0.7429546	-5.3918314
14935	4.4053593	12.657905
14936	8.541175	10.951487
14937	-0.9514719	5.2071443
14938	12.862401	6.751472
14939	-8.349793	2.5778768
14940	-8.125442	3.0256793
14941	-7.255211	-9.208073
14942	3.2663672	13.632539
14943	-1.0544138	4.922321
14944	-5.102336	3.2599466
14945	3.4582877	13.6404505
14946	-8.008519	-1.6148868
14947	10.93353	0.86563575
14948	0.37612626	-2.2009041
14949	0.32079062	-4.815244
14950	-7.1719913	-9.704197
14951	-0.82953405	5.220217
14952	-0.98953605	4.7803245
14953	-0.39736757	-2.6663744
14954	1.303554	12.038997
14955	8.876273	-10.187049
14956	-6.758321	-9.12103
14957	-2.6978142	3.0056682
14958	-5.9293685	9.886762
14959	10.659137	1.0506533
14960	-9.039055	-1.6045053
14961	-5.4959745	8.641464
14962	-1.0810101	-3.7235181
14963	-8.17431	2.884936
14964	0.9511477	12.196253
14965	-8.146173	2.664575
14966	5.390355	2.5343287
14967	-1.0470372	5.0336995
14968	0.93398404	-2.2349334
14969	-0.18769571	-4.5203857
14970	11.41359	0.7878332
14971	-3.2023933	2.7821894
14972	-1.0474172	5.2908278
14973	-7.0362196	-9.784806
14974	-0.7241566	4.9341927
14975	-6.0968313	9.200707
14976	-1.0993872	4.854103
14977	6.462078	6.6257567
14978	0.3937526	-3.617843
14979	-0.14073989	-3.6860797
14980	1.2189479	11.59457
14981	-8.736018	-1.4153425
14982	0.40604767	-3.9627206
14983	0.6369896	-3.3682103
14984	-6.328066	9.5728655
14985	-6.777438	-9.44764
14986	-1.2170157	4.8954024
14987	11.109825	-8.050029
14988	5.0043774	2.8257658
14989	-2.7474499	2.8992105
14990	-6.5042496	-9.854535
14991	-5.4409156	-7.3138328
14992	8.602714	11.3576
14993	-0.41943178	-3.3666914
14994	-7.2580724	-9.80488
14995	-0.6974478	-4.023891
14996	0.063553005	-3.677608
14997	-1.4488466	4.865576
14998	6.8321576	6.5933948
14999	-1.0276872	-4.366325
15000	-7.166461	-9.517272
15001	-8.754189	-1.5396352
15002	0.13943991	-3.6404285
15003	0.71268475	-4.631925
15004	-9.024531	-1.4675479
15005	-6.533287	-9.336737
15006	-1.1527354	5.057691
15007	-8.276723	2.5753627
15008	0.26585945	-3.3473096
15009	-2.585071	3.1954577
15010	6.579984	6.5495844
15011	-0.30769193	-4.762287
15012	-0.6296207	-4.951322
15013	-0.8317865	-4.0703278
15014	-1.8461823	3.453896
15015	9.161046	11.789251
15016	-5.315301	8.865647
15017	-6.818349	-9.805533
15018	-5.742428	8.533483
15019	10.492208	1.0535201
15020	14.334826	-4.697773
15021	10.893416	0.8509383
15022	1.4470209	12.107739
15023	0.5411309	-4.2120395
15024	0.44134918	-4.137133
15025	-1.4129356	-4.6004796
15026	-8.498344	-1.4791784
15027	1.0835502	11.982863
15028	-6.1086173	9.048652
15029	1.8832699	3.1829534
15030	-0.45429185	-5.1379447
15031	-0.054463893	-4.9209824
15032	-0.11038366	-3.7787645
15033	0.21176764	-4.2530484
15034	13.468889	-3.478857
15035	-6.331057	9.432433
15036	-8.422522	2.822339
15037	-6.875535	-9.881686
15038	-8.10378	2.6042087
15039	-0.9970014	4.7968335
15040	-7.562661	-9.781741
15041	-7.563777	2.772812
15042	-1.3578784	-4.5178294
15043	-7.548613	-9.4723215
15044	-2.6273568	3.0430353
15045	-0.2022669	-4.189004
15046	-0.17704955	-4.1265807
15047	4.95767	2.92259
15048	-6.192676	9.578049
15049	-5.3335805	-6.650539
15050	3.952826	13.625176
15051	-6.2204733	9.132923
15052	-1.0712305	5.091867
15053	-0.4146447	-3.8227146
15054	6.2049017	6.768
15055	-0.35499576	-3.963165
15056	0.17702016	-4.6303973
15057	-6.6332693	8.875884
15058	2.9041827	-0.16435322
15059	-8.164748	2.8479056
15060	-7.2439575	-9.881492
15061	-8.295946	2.8408022
15062	6.5279665	6.6308675
15063	0.9702115	-5.0444465
15064	-1.1402532	5.127856
15065	-6.267312	-9.284566
15066	0.64453673	-4.2097077
15067	-0.22716421	-3.700742
15068	10.789338	1.0263206
15069	-2.7965846	3.1329849
15070	6.804307	6.504372
15071	6.2982187	6.4273124
15072	-6.060191	9.314263
15073	1.1165508	-4.1323237
15074	6.4735317	6.535911
15075	1.8557754	-2.9255464
15076	-2.8235307	3.065381
15077	8.843059	11.058335
15078	3.7194672	13.649359
15079	-2.723213	3.0641358
15080	1.17454	11.710193
15081	-6.917842	-9.477373
15082	-2.297158	3.4458873
15083	0.024515778	-3.6513526
15084	0.042923957	-4.156424
15085	-0.13207379	-5.204505
15086	-0.9529792	5.1524777
15087	-6.243445	9.2311325
15088	-1.3684056	4.622701
15089	-0.3932818	-2.519973
15090	1.5707462	-4.5370474
15091	-8.2453985	2.5905986
15092	-0.95164347	-4.404623
15093	11.082135	-6.959461
15094	12.934463	7.355164
15095	0.83166504	-4.6496644
15096	5.0518055	2.656778
15097	-6.356	-9.891333
15098	2.1214702	-6.271312
15099	-6.7383556	8.967494
15100	0.36411294	-5.021758
15101	7.5687428	1.7214222
15102	-1.1241052	4.893625
15103	-6.8320284	-9.950023
15104	8.726748	11.205663
15105	4.945815	2.919928
15106	-8.655677	2.7704763
15107	-0.45720717	-4.5635905
15108	-1.7465243	-3.972573
15109	0.3592148	-4.4334335
15110	-8.696555	3.2129433
15111	3.6258805	13.450002
15112	1.1490144	-3.789693
15113	-0.988261	-4.175559
15114	-0.4902847	-4.359317
15115	1.3276417	12.377379
15116	-5.60432	8.235254
15117	-8.293504	2.9560225
15118	-6.0191107	9.275504
15119	-9.142273	-1.7887115
15120	-7.1105146	-10.212415
15121	-7.967869	2.5535257
15122	-6.7069597	-8.689623
15123	0.6165824	-4.9373727
15124	4.9715357	2.8696783
15125	9.789908	-7.5780883
15126	-0.3319988	-3.8530462
15127	1.1709877	12.025084
15128	-8.469195	2.8329127
15129	0.90847707	-3.5102282
15130	-8.905966	-1.410825
15131	-8.284259	2.99368
15132	-8.442955	2.9932578
15133	-0.09800169	-4.2842126
15134	9.176027	11.120284
15135	-8.696475	2.7461665
15136	-8.347936	2.460843
15137	10.919932	1.0047069
15138	-8.84603	-1.3433456
15139	2.27034	11.890597
15140	0.643157	-4.4222846
15141	10.967963	0.67024744
15142	-6.143959	9.957713
15143	-7.076536	-10.149897
15144	-0.631554	4.48241
15145	0.7703128	-4.641759
15146	0.37585714	-4.1581535
15147	-0.6059303	-3.9697492
15148	-6.5133343	-9.631712
15149	-0.3459464	-4.465064
15150	8.79036	11.887358
15151	-7.2088923	-9.84755
15152	14.413588	-5.0628314
15153	-8.589961	3.135279
15154	-6.9886017	-10.079329
15155	-1.9194982	-3.8305733
15156	11.993511	7.6953964
15157	-2.283622	3.5457656
15158	-6.1905165	9.527473
15159	-0.7761346	-4.286145
15160	-6.832262	-8.751324
15161	4.9136534	2.9371543
15162	-6.822678	-9.60856
15163	0.49448726	-4.760389
15164	0.21522513	-3.8548
15165	-8.609864	3.256215
15166	10.908416	0.9363239
15167	-1.4907386	4.2489133
15168	0.9831705	-3.658278
15169	5.8982654	1.378012
15170	3.8737795	13.936507
15171	0.56569815	-3.2027712
15172	-0.6117399	-3.7999132
15173	-7.394088	-9.594564
15174	-8.987664	-1.641257
15175	8.225874	10.097884
15176	-0.97452974	4.927304
15177	-7.199862	-9.465044
15178	-8.60141	2.7355337
15179	0.9936291	-4.4918237
15180	-0.14590576	-4.1968913
15181	9.152606	11.945897
15182	-5.2241516	-6.5560527
15183	-0.025623769	-4.5680394
15184	-2.5307267	3.0149865
15185	-6.2634935	9.090851
15186	-0.5940105	-4.398304
15187	-7.0328054	-9.728545
15188	-0.84366965	-3.8261611
15189	4.869044	2.79243
15190	-5.887373	8.592629
15191	-8.359046	2.1124322
15192	-6.244087	9.310871
15193	-6.9234543	-9.499473
15194	-4.279229	-11.210452
15195	-0.29985318	-4.514724
15196	-0.26109552	-2.1928685
15197	1.0153625	-3.120785
15198	-2.5257947	3.0790246
15199	5.094525	2.7563026
15200	-8.176223	3.4186778
15201	-2.4248235	3.0436232
15202	-0.327885	-4.5203824
15203	-0.49869248	-4.282167
15204	-8.269601	3.027237
15205	-5.7313013	8.885169
15206	9.113784	12.087281
15207	11.132209	0.07519868
15208	8.534295	10.984419
15209	-6.2634864	9.940799
15210	-0.19419041	-4.319571
15211	-6.794421	-9.661076
15212	10.829876	0.8678434
15213	0.78196347	-4.7402573
15214	0.8327218	11.897157
15215	-6.2206545	9.4512205
15216	-8.739934	-1.5853698
15217	-1.2424912	-3.9746053
15218	-7.005862	-10.287776
15219	11.54227	7.4938664
15220	4.918989	2.832248
15221	-6.6739407	-10.432054
15222	5.0100265	2.8362775
15223	-8.721776	-1.4058907
15224	-6.7540298	-9.790035
15225	-9.057797	-1.6138256
15226	-6.8572454	-9.735364
15227	-5.6614923	9.579463
15228	1.0419891	-4.223457
15229	-6.741431	-8.901085
15230	13.120927	6.992041
15231	12.461377	7.281554
15232	-6.8380647	-9.959159
15233	-0.48203912	-4.258387
15234	-6.152624	-9.841638
15235	-6.929593	-9.723519
15236	-0.059609294	-4.3615403
15237	-2.668284	2.7596564
15238	8.4013605	11.48161
15239	-7.324958	-10.159373
15240	-8.819231	2.7621233
15241	-0.034262896	-4.0966516
15242	8.832112	11.307366
15243	15.313073	-5.679355
15244	-6.035449	8.660571
15245	-1.9821332	-3.6047966
15246	-1.0845073	4.8754315
15247	3.54604	9.46937
15248	11.76896	8.317937
15249	-0.55388474	-3.7280247
15250	12.0961275	6.995307
15251	-8.530486	1.8432562
15252	-6.476843	-10.683396
15253	-8.167298	2.5669734
15254	-0.35111478	-5.0107307
15255	-1.9736173	3.700483
15256	0.07438305	-4.206201
15257	-0.9453573	4.6766753
15258	-8.353116	2.4091666
15259	-6.70156	-9.795784
15260	-2.3117068	3.190307
15261	4.848342	2.607968
15262	10.495585	0.5782682
15263	2.7287245	-5.435696
15264	0.7548382	12.189774
15265	-7.088805	-9.882453
15266	-1.0543665	-4.146553
15267	12.257043	8.0028
15268	-8.971576	-1.4229733
15269	-0.8640282	4.921879
15270	1.249163	11.964433
15271	1.2551577	11.772266
15272	-4.2526903	-5.749367
15273	-1.4366981	-3.8337152
15274	8.726982	12.332009
15275	-6.0862308	-1.4961607
15276	-1.1681012	4.6754
15277	-8.237767	2.986315
15278	0.60137665	-3.9971974
15279	-0.55952346	-4.164272
15280	0.7421541	-3.7764537
15281	-6.78035	-9.707341
15282	12.189558	7.586335
15283	-7.285842	-9.51713
15284	-1.562305	-3.720731
15285	-8.928313	-1.2108998
15286	0.38722023	-3.6817257
15287	-0.725855	4.815678
15288	8.618753	9.299029
15289	-6.8321624	-8.779637
15290	-0.55068576	-3.8614233
15291	-0.119178146	-5.0990276
15292	-1.3690883	-3.713588
15293	-0.92176545	-5.399869
15294	-7.077488	-9.471534
15295	-6.5423546	-9.453855
15296	9.023911	5.5836387
15297	-1.1221355	-4.2687535
15298	-8.668085	-1.6404432
15299	4.6669264	-3.4165912
15300	-0.91884553	-3.903221
15301	3.6356246	13.804198
15302	4.142449	14.102132
15303	-6.1427317	-9.732662
15304	-1.1104093	5.0756645
15305	-4.406975	-12.367686
15306	-1.3674637	-3.6828165
15307	-7.2126355	-9.504147
15308	-0.1235019	-4.345293
15309	-6.2782335	9.012938
15310	1.1232538	-4.494934
15311	-8.45415	3.0732627
15312	-0.37886652	-4.2351537
15313	-0.12510857	-4.2863245
15314	-5.8377514	-5.933965
15315	0.27600983	-4.005052
15316	-0.4920195	-4.577663
15317	-6.038191	9.066506
15318	-2.7520013	2.9480526
15319	-1.3839605	-4.0303626
15320	0.39022112	-3.1002672
15321	-8.3656435	3.1654804
15322	4.3899183	-2.4331803
15323	-6.514408	-9.703144
15324	-3.1973922	2.5333319
15325	-7.0402827	-9.370355
15326	-0.12972245	-4.206678
15327	-0.48731586	-4.28945
15328	-8.307454	3.1577048
15329	-0.95206213	5.051185
15330	-0.06517574	-4.2737703
15331	-7.044095	-9.135383
15332	-6.2139482	9.17738
15333	4.993601	2.611176
15334	-0.07390991	-4.1035004
15335	-0.7284272	-3.9065807
15336	-5.757901	9.512586
15337	-0.079370886	-4.114993
15338	-6.992703	-9.613813
15339	-0.27940938	-3.6705415
15340	0.010374635	-5.533136
15341	-1.5109843	-4.0580463
15342	-0.9434731	-4.588387
15343	-0.2892313	-2.3419628
15344	-8.517538	3.0014136
15345	-6.5565643	-10.262639
15346	-0.9246361	-3.8396575
15347	-6.3845263	8.561234
15348	4.840375	2.7021549
15349	-5.662516	8.60993
15350	-7.293845	-9.922107
15351	4.965806	2.8921092
15352	5.8392115	7.08025
15353	3.996566	13.1583395
15354	1.2680676	-4.2000012
15355	-5.9439945	-10.602124
15356	-0.23446015	-2.799374
15357	-0.591113	-3.9120662
15358	0.07213029	-4.445903
15359	-1.028698	4.912848
15360	-8.58542	2.3353252
15361	-0.49404088	-4.077273
15362	-0.71675444	4.8056445
15363	10.494985	0.8886864
15364	-7.8524466	-9.490916
15365	-0.050257355	-4.5127864
15366	-6.9469514	-9.85406
15367	2.6110525	5.7282805
15368	11.943943	6.8383923
15369	6.6788316	6.528436
15370	0.7266891	-3.4043825
15371	0.49223217	-2.7485178
15372	-6.280778	-9.662087
15373	-0.9366207	5.2008224
15374	6.5497017	6.725048
15375	-0.10356954	-4.6466203
15376	0.31906882	-4.5234346
15377	-5.495313	9.136174
15378	-8.510173	2.4490554
15379	-6.7279253	-9.643732
15380	-8.717198	2.3824708
15381	3.3167765	6.8013306
15382	-0.96368575	5.2791433
15383	-7.117716	-9.409802
15384	-8.6073885	-0.7440479
15385	1.2128551	-4.2907147
15386	-0.105556995	-3.767244
15387	3.2601519	5.7563725
15388	-8.290048	2.7172
15389	-6.953645	-9.762075
15390	-6.1487446	9.529906
15391	0.043727845	-3.8686826
15392	11.302096	1.0291666
15393	-6.3530474	9.160644
15394	-0.44222853	-4.6575403
15395	0.27649364	-4.621243
15396	-1.3661315	4.5252166
15397	-6.9808917	-9.592036
15398	-0.87809634	-3.9093578
15399	-1.2120104	4.984285
15400	-9.20147	-1.7722206
15401	-5.9487324	-9.746329
15402	3.0697386	7.087706
15403	4.7912607	2.6464612
15404	-1.1086609	-4.41801
15405	4.189632	14.019252
15406	-8.232514	2.662
15407	-1.2392561	4.6226315
15408	12.622834	7.463785
15409	0.13241252	-4.1726775
15410	3.6204965	7.0944433
15411	-7.0232277	-9.658448
15412	3.7856615	13.894901
15413	1.0158695	-4.553875
15414	0.035532027	-4.633314
15415	-1.1160214	5.0031667
15416	-2.1648505	3.6588423
15417	6.705679	6.60068
15418	-0.47394285	-1.7867208
15419	-0.5335959	-3.8860857
15420	-0.13346562	-3.395695
15421	-6.409169	8.838791
15422	-6.9262886	-9.689811
15423	-8.391502	2.9715974
15424	-7.25003	-9.827361
15425	0.57789016	-3.1858957
15426	-8.683822	-1.0129282
15427	-9.257525	-2.149219
15428	-0.20930028	-4.8679047
15429	-7.3838224	-9.718424
15430	8.966287	11.070263
15431	-9.49204	5.4054933
15432	8.811266	11.267497
15433	0.53582025	-4.9765954
15434	0.5875768	-3.7262444
15435	0.15746894	-4.046655
15436	-6.680574	-9.753341
15437	-1.3176062	-3.9968894
15438	-0.25343928	-4.7339683
15439	-0.2799445	-3.922405
15440	-6.7013783	-9.387667
15441	-0.92324376	-3.9795377
15442	5.166289	2.4895637
15443	-1.4302902	4.7640224
15444	4.751084	2.392556
15445	-0.7100152	4.7232785
15446	12.160683	7.324148
15447	8.8504305	11.796664
15448	-7.991536	2.583245
15449	2.034874	-3.0176728
15450	3.9958546	13.661138
15451	0.20305178	-3.1938062
15452	6.5409327	6.604031
15453	-6.007672	9.624085
15454	-9.0540285	-1.8372109
15455	13.914681	-4.068379
15456	-0.7587452	-4.154897
15457	-1.0041535	-3.8365905
15458	-6.760478	-10.040019
15459	-8.452014	2.8827462
15460	-6.2769623	-10.494478
15461	-2.551685	2.959173
15462	-0.6688596	-4.4424806
15463	4.955648	2.9397674
15464	5.0648317	2.6639454
15465	-0.827271	-3.6475775
15466	0.41025147	-3.6745389
15467	-0.067774445	-3.5971968
15468	8.400483	9.995562
15469	0.7303828	11.968167
15470	-0.9126469	-5.1831384
15471	-0.92209876	-4.157168
15472	0.27353007	-3.6726155
15473	-6.945526	-9.469681
15474	-1.1614699	4.7622514
15475	-0.24733499	-4.488401
15476	8.804006	10.441265
15477	-0.25085327	-3.712533
15478	-0.7493702	-4.410064
15479	-2.9380138	2.9907959
15480	-6.820585	-9.809809
15481	-1.0213013	4.8936086
15482	-8.245431	-0.96699476
15483	-4.4105315	-12.017974
15484	-2.6953504	3.1447382
15485	-1.185791	4.7046523
15486	0.7952062	-4.614672
15487	-1.2650286	-4.185921
15488	-6.5947075	-9.514671
15489	-8.792503	-1.4537327
15490	-0.06953904	-3.9374053
15491	-0.1769143	-3.909673
15492	-1.2575783	-4.041337
15493	0.12690175	-4.015268
15494	-7.2110314	-10.168434
15495	-2.4295065	3.0895464
15496	-0.9703493	4.9839287
15497	4.769172	2.658376
15498	-1.0221976	4.3123116
15499	-9.562083	-1.8621073
15500	0.6388711	-4.7796397
15501	-0.2109867	-5.244336
15502	-9.166608	-1.5827534
15503	-5.866539	9.458574
15504	-2.873124	2.6736698
15505	-0.922359	4.9517803
15506	0.4316524	-4.6760974
15507	-6.187868	9.397816
15508	3.6766744	13.430423
15509	10.738311	0.8086915
15510	5.1137247	2.879701
15511	-6.2918243	9.65417
15512	11.131772	0.63003373
15513	3.8144703	13.390122
15514	3.3118255	6.2902894
15515	-5.751954	2.650655
15516	5.0406876	3.031245
15517	-6.1506715	-7.6050487
15518	10.644916	0.7114004
15519	-6.1966667	-10.025257
15520	2.4525206	-3.2796338
15521	0.446591	-4.5124946
15522	-1.961545	-3.5158799
15523	-8.446224	2.86135
15524	-2.6859248	3.0781267
15525	-7.798128	2.5148098
15526	-1.2937248	4.729278
15527	-6.4302945	-10.391077
15528	-1.214973	4.695663
15529	-0.81967187	-4.52661
15530	6.5777063	6.5422306
15531	0.33211154	-2.345042
15532	0.042243272	-4.892263
15533	4.992747	2.955972
15534	10.898181	0.82166564
15535	0.55462325	-3.750285
15536	-1.3449908	-3.886628
15537	-0.4729384	-5.6714883
15538	-0.9897573	4.407808
15539	-6.4196444	-9.804421
15540	-1.0428843	4.884523
15541	-7.4143777	-9.474338
15542	5.148219	2.9356036
15543	6.228241	6.29616
15544	4.124494	-7.6434355
15545	-6.4108605	9.637027
15546	2.311076	-3.9469388
15547	-0.8777132	-4.434308
15548	-7.776079	2.993594
15549	5.155099	2.9603207
15550	-0.24683228	-3.7119858
15551	-0.9968312	5.141759
15552	-1.0694281	-4.2145796
15553	-7.131872	-9.420907
15554	-7.447301	-9.579721
15555	-6.1350203	8.771316
15556	-0.7649542	-4.211691
15557	-0.17594245	-4.4061193
15558	-8.101998	2.8543446
