	z_coordinate_0	z_coordinate_1
24641	11.485414	-10.750711
24642	11.359865	-10.370775
24643	11.863289	-10.8383665
24644	11.637382	-10.526125
24645	11.243484	-10.215014
24646	11.777087	-10.809372
24647	11.374324	-10.18217
24648	11.448242	-10.5923195
24649	12.187425	-11.122381
24650	11.0805855	-10.815748
24651	11.881433	-11.139375
24652	11.673132	-11.130433
24653	11.634362	-10.898277
24654	11.474559	-10.357721
24655	11.888082	-10.712841
24656	11.232743	-10.370498
24657	9.785271	-9.413415
24658	10.326506	-9.54708
24659	11.83866	-10.8281355
24660	11.091088	-10.033126
24661	10.866399	-10.251544
24662	11.581826	-10.884648
24663	11.947595	-10.859326
24664	11.32804	-10.853096
24665	11.065724	-10.482031
24666	11.643125	-10.996134
24667	11.113376	-10.288967
24668	10.591344	-9.522666
24669	11.853864	-10.4298525
24670	11.162408	-10.059464
24671	11.418098	-10.630158
24672	11.726338	-10.505849
24673	11.813348	-10.948772
24674	11.308011	-10.863318
24675	11.162609	-10.366024
24676	11.030917	-10.5088215
24677	11.763658	-11.00843
24678	11.099095	-10.568806
24679	11.082484	-10.420569
24680	11.762295	-10.251051
24681	10.88115	-10.508119
24682	11.558631	-10.561771
24683	10.67968	-9.940273
24684	11.4673395	-10.591058
24685	11.911666	-11.222083
24686	11.111436	-9.684586
24687	11.185475	-10.68167
24688	11.151775	-10.626848
24689	11.3195505	-10.289419
24690	11.775737	-10.604617
24691	11.494033	-10.853622
24692	11.822303	-10.788748
24693	10.855869	-10.255322
24694	11.777858	-11.317556
24695	11.696043	-10.71254
24696	11.084731	-10.208989
24697	11.509028	-10.738745
24698	11.785245	-10.860271
24699	11.551739	-10.40058
24700	10.497739	-10.381701
24701	10.898703	-10.312775
24702	11.560635	-10.8467655
24703	11.247857	-10.439636
24704	11.339202	-10.3053665
24705	11.331533	-11.055752
24706	11.395493	-10.501284
24707	11.775546	-11.399231
24708	11.626228	-10.57481
24709	11.101832	-9.877535
24710	11.278027	-10.456775
24711	12.319903	-11.662306
24712	11.394391	-10.336636
24713	11.45319	-11.154797
24714	11.269792	-10.899939
24715	10.878694	-10.3308325
24716	11.618488	-10.41028
24717	2.934632	0.20236614
24718	11.649011	-10.995752
24719	11.837333	-10.760467
24720	11.187948	-10.246344
24721	11.59997	-10.629728
24722	10.919501	-9.765282
24723	11.108144	-10.476869
24724	11.067696	-10.756427
24725	11.028613	-10.382575
24726	11.515928	-10.690431
24727	11.177451	-10.921522
24728	11.4653425	-11.390924
24729	11.001333	-10.339793
24730	11.335934	-10.576805
24731	11.3948965	-10.569924
24732	11.107642	-10.448258
24733	11.682435	-9.772894
24734	11.5169325	-10.296324
24735	11.777791	-10.846638
24736	11.73452	-10.491445
24737	11.91992	-10.929045
24738	11.150916	-10.390631
24739	11.422601	-10.688119
24740	11.166269	-10.303625
24741	11.012843	-10.394321
24742	11.041854	-10.312303
24743	10.275725	-10.134436
24744	11.725782	-11.002897
24745	11.509679	-10.682633
24746	11.746455	-10.689852
24747	11.638131	-11.1713295
24748	11.376684	-10.719518
24749	11.557877	-10.796109
24750	11.578668	-10.224652
24751	-6.3844414	-7.939629
24752	10.986781	-9.467238
24753	10.517016	-10.221671
24754	11.4976015	-10.858842
24755	10.903361	-10.296555
24756	11.631089	-10.934604
24757	10.651317	-10.486808
24758	11.573505	-10.621796
24759	10.790141	-10.482879
24760	11.665053	-11.26197
24761	11.307022	-10.454773
24762	11.535453	-11.129041
24763	11.425479	-10.602056
24764	11.493733	-10.929766
24765	11.727027	-10.288531
24766	11.591487	-11.016452
24767	11.049031	-10.970731
24768	11.515779	-11.117064
24769	11.154298	-10.817832
24770	11.620366	-11.222297
24771	11.3589	-10.001733
24772	11.236622	-10.663762
24773	11.88005	-10.926027
24774	10.859494	-10.841687
24775	11.286946	-10.595871
24776	10.881348	-10.152428
24777	11.764353	-11.111456
24778	11.134576	-10.0950985
24779	11.205869	-10.91508
24780	11.812	-10.667278
24781	10.752864	-10.1942215
24782	11.072786	-10.091223
24783	11.453874	-10.613144
24784	11.041806	-10.386142
24785	10.635261	-9.781587
24786	12.132918	-11.006139
24787	11.780408	-11.188877
24788	12.251871	-11.123196
24789	-3.0911844	-7.7956386
24790	11.209295	-10.59238
24791	11.287284	-10.332504
24792	11.132342	-9.821036
24793	11.444668	-11.114685
24794	10.823102	-9.870228
24795	11.193756	-10.613791
24796	11.080352	-10.680962
24797	11.746602	-11.153599
24798	11.372877	-11.706102
24799	11.405457	-10.716326
24800	11.174991	-10.689454
24801	11.645944	-10.9212885
24802	11.391428	-11.014979
24803	11.235541	-10.219461
24804	0.31880215	11.256915
24805	11.326106	-10.566448
24806	11.234123	-10.698658
24807	11.163251	-10.3608265
24808	11.272366	-10.851862
24809	11.811086	-11.342919
24810	13.939874	-5.9836135
24811	11.589843	-11.103346
24812	11.70596	-10.678984
24813	11.582175	-11.22534
24814	11.207888	-10.902013
24815	11.151479	-11.061806
24816	11.315639	-10.015947
24817	1.8292756	-6.1623454
24818	11.005758	-10.127763
24819	-4.1389103	-7.271087
24820	11.826986	-10.620134
24821	11.460551	-10.573673
24822	11.163676	-10.473315
24823	-5.2888203	-6.812755
24824	11.48106	-10.560709
24825	11.07821	-10.42644
24826	11.8379	-10.168134
24827	11.041514	-9.937926
24828	10.9178505	-9.999291
24829	11.073472	-10.564205
24830	11.518832	-10.487138
24831	11.3441	-10.279897
24832	14.74433	-5.000998
24833	11.745635	-11.214983
24834	11.885441	-11.40072
24835	11.218038	-10.194127
24836	11.0288925	-10.400942
24837	12.306859	-10.604613
24838	11.6932	-11.064903
24839	11.624629	-10.953359
24840	10.986993	-10.311584
24841	11.318464	-10.313439
24842	10.752871	-9.479163
24843	11.168241	-10.458403
24844	11.582328	-10.497179
24845	11.914842	-11.176187
24846	11.703754	-10.841996
24847	9.179901	-9.687628
24848	11.434285	-10.182457
24849	11.783526	-11.067612
24850	11.744973	-10.945427
24851	11.937468	-11.003424
24852	11.487175	-10.457495
24853	11.420803	-10.780404
24854	10.978606	-10.663417
24855	11.220719	-10.7163925
24856	11.304374	-10.76346
24857	10.688449	-9.825803
24858	10.919359	-10.664639
24859	11.389676	-10.646366
24860	11.425309	-10.975959
24861	11.245513	-10.416097
24862	11.764778	-11.461451
24863	12.11729	-11.446863
24864	11.340589	-10.648231
24865	11.934134	-9.85611
24866	13.267897	-6.4381294
24867	11.650369	-10.138277
24868	11.57208	-11.301352
24869	10.824925	-9.6992235
24870	11.460153	-11.531269
24871	11.631529	-10.005572
24872	11.332339	-10.474648
24873	11.399194	-10.529581
24874	11.017348	-10.187918
24875	11.403472	-10.730555
24876	11.143584	-10.98176
24877	11.740365	-10.96819
24878	11.638572	-10.857042
24879	12.163229	-11.36337
24880	11.271595	-10.128623
24881	11.052278	-10.278214
24882	10.040185	-9.821911
24883	11.498324	-10.599538
24884	11.508274	-9.402807
24885	11.835499	-11.50257
24886	12.028935	-11.023651
24887	11.474193	-10.822338
24888	10.74206	-9.737562
24889	11.445147	-10.927022
24890	11.172673	-10.231686
24891	11.900914	-10.582372
24892	11.111238	-10.486515
24893	10.615287	-8.313455
24894	11.376665	-4.813883
24895	11.135968	-10.448482
24896	11.559259	-10.717224
24897	11.320842	-10.586376
24898	11.57328	-10.554107
24899	11.167234	-10.073009
24900	11.77703	-10.875699
24901	11.241826	-10.469046
24902	12.444858	-4.1008673
24903	11.766406	-10.947892
24904	11.284499	-11.235076
24905	10.894826	-10.136039
24906	10.421821	-10.436444
24907	11.940356	-10.844574
24908	10.257276	-9.908626
24909	11.040955	-10.961601
24910	11.15381	-10.09499
24911	11.537676	-10.7134075
24912	11.061445	-10.032574
24913	11.533556	-10.819738
24914	11.727521	-11.092808
24915	11.595278	-10.842178
24916	11.960066	-10.458572
24917	11.477511	-11.456308
24918	11.754219	-11.345479
24919	11.166631	-10.671864
24920	11.639101	-11.109334
24921	11.566903	-10.235244
24922	-4.232672	-8.5606785
24923	11.185652	-9.475126
24924	11.331265	-10.268987
24925	11.562724	-10.654628
24926	11.171531	-10.414543
24927	11.923389	-11.091653
24928	11.326721	-10.998413
24929	11.153875	-10.61556
24930	11.2498865	-10.312545
24931	10.952208	-10.433937
24932	11.104841	-10.098828
24933	11.585717	-11.048922
24934	11.121753	-10.581642
24935	11.467827	-11.169402
24936	11.563855	-10.588401
24937	11.204065	-10.489466
24938	11.097773	-10.531825
24939	11.461223	-11.139477
24940	10.960004	-10.274259
24941	11.446563	-10.857242
24942	-4.9281225	-7.406635
24943	10.343664	-9.790866
24944	11.885647	-10.750459
24945	10.637024	-10.200184
24946	11.224191	-9.799146
24947	10.7747555	-10.477696
24948	10.983922	-10.1169195
24949	11.092961	-10.483262
24950	11.246047	-10.253704
24951	11.869116	-11.492846
24952	11.324025	-10.654316
24953	11.683024	-10.584453
24954	11.065255	-10.077647
24955	10.600171	-10.004139
24956	11.596631	-10.366204
24957	11.609936	-10.997097
24958	11.297549	-11.0780325
24959	11.589713	-10.853523
24960	11.480836	-10.266025
24961	11.696586	-11.684453
24962	11.055758	-9.960667
24963	10.907767	-10.516793
24964	11.240019	-11.216294
24965	12.180493	-11.45584
24966	11.73194	-10.83852
24967	12.008853	-9.690679
24968	10.523555	-10.277713
24969	10.9682045	-10.144325
24970	11.9274435	-10.30091
24971	11.6237	-10.583532
24972	11.150544	-10.624168
24973	11.444493	-10.168658
24974	11.550307	-11.244046
24975	-3.1456962	-3.951679
24976	11.061985	-10.610737
24977	11.347746	-10.426049
24978	11.30413	-10.417485
24979	11.875818	-10.660037
24980	11.336197	-10.363404
24981	11.260143	-10.487163
24982	11.182708	-9.782354
24983	11.449689	-10.897274
24984	11.62881	-10.795128
24985	10.583867	-9.982249
24986	11.368623	-10.655581
24987	11.158204	-10.666681
24988	11.68575	-10.8718195
24989	10.482051	-9.55911
24990	11.503116	-10.897073
24991	10.803655	-10.13172
24992	11.364188	-10.5090685
24993	11.493019	-10.603596
24994	10.96676	-10.525047
24995	11.435288	-10.888599
24996	11.923107	-11.201239
24997	11.376267	-10.761046
24998	10.871568	-10.460765
24999	11.491092	-11.176827
25000	11.850167	-11.027724
25001	11.586543	-10.568647
25002	11.3032	-10.098647
25003	10.560958	-9.801721
25004	11.2286005	-10.512858
25005	11.497056	-10.696546
25006	11.547146	-10.756417
25007	11.809865	-11.201158
25008	11.186322	-10.546872
25009	11.095567	-10.576649
25010	11.506474	-10.896783
25011	11.463137	-10.29852
25012	11.519873	-10.967099
25013	12.14668	-11.494843
25014	12.037942	-10.764072
25015	11.340756	-10.169873
25016	11.52481	-10.677803
25017	12.153171	-11.073864
25018	10.36643	-9.379572
25019	11.542076	-10.670652
25020	11.442687	-10.514329
25021	11.5241165	-10.360386
25022	11.361486	-10.479216
25023	11.06676	-4.183947
25024	11.339181	-10.392898
25025	10.889262	-10.3555355
25026	10.380698	-9.297388
25027	10.937938	-10.696362
25028	10.483532	-1.9737585
25029	11.448689	-10.38096
25030	11.595713	-10.729538
25031	11.4064455	-10.5214
25032	11.495802	-10.784539
25033	10.914282	-10.630862
25034	8.856662	-8.920955
25035	12.131465	-9.084711
25036	11.929142	-11.497523
25037	10.843236	-9.922154
25038	11.392986	-10.413589
25039	11.096196	-10.053911
25040	11.071011	-10.585555
25041	11.342128	-10.91062
25042	11.646125	-10.846924
25043	11.761902	-10.470368
25044	11.022566	-10.339362
25045	11.116957	-10.290514
25046	11.335734	-10.632565
25047	11.15002	-10.114195
25048	11.135456	-10.68879
25049	10.863697	-3.4991815
25050	11.683967	-10.880806
25051	7.589541	-4.3811903
25052	11.807315	-10.898286
25053	10.874171	-10.39968
25054	11.451823	-10.405732
25055	9.711394	-2.5533917
25056	11.974368	-10.931889
25057	11.120173	-10.658453
25058	10.640651	-10.081159
25059	11.563464	-10.519141
25060	-3.2301867	-6.420455
25061	11.60719	-10.637348
25062	11.04252	-10.374711
25063	11.26371	-10.671787
25064	11.563122	-10.93356
25065	11.388203	-11.108365
25066	11.1285095	-10.415164
25067	10.957334	-10.271207
25068	11.027137	-9.9482
25069	11.538178	-9.740219
25070	11.632124	-10.80119
25071	11.11675	-9.789298
25072	11.495846	-10.250093
25073	11.361738	-10.293635
25074	-7.332383	-7.5108514
25075	10.971699	-10.472912
25076	11.425524	-11.106785
25077	11.104346	-10.582385
25078	11.624409	-11.015525
25079	11.243061	-10.654009
25080	11.50177	-11.250068
25081	11.213284	-10.942475
25082	10.945335	-10.549254
25083	11.926478	-10.912373
25084	11.272668	-10.689264
25085	11.341271	-10.722865
25086	11.462387	-10.832243
25087	11.444726	-11.019727
25088	11.834796	-11.279826
25089	11.174226	-10.490133
25090	11.428791	-10.633183
25091	12.212695	-11.123807
25092	11.184779	-10.628028
25093	11.279303	-10.214397
25094	10.386333	-9.690347
25095	10.758218	-10.267199
25096	10.367468	-10.2521305
25097	11.027068	-10.403516
25098	11.71156	-10.955409
25099	9.228373	-8.942741
25100	11.802458	-10.573585
25101	11.202206	-10.355151
25102	11.404628	-10.354586
25103	11.808919	-10.42509
25104	10.824852	-10.44235
25105	11.455363	-10.34648
25106	14.503913	-6.1574445
25107	10.87827	-10.643117
25108	10.909018	-10.312582
25109	11.568055	-10.92092
25110	11.061666	-10.140668
25111	11.50875	-10.737367
25112	12.755479	-4.888659
25113	11.265267	-10.375689
25114	10.811573	-9.952374
25115	11.481717	-10.212065
25116	11.436451	-11.116944
25117	10.6483965	-9.3860655
25118	11.694899	-10.824752
25119	11.299589	-10.7896185
25120	11.564249	-10.467801
25121	11.239968	-10.630137
25122	10.917647	-9.830075
25123	11.726814	-10.841418
25124	10.579807	-9.774366
25125	10.896703	-10.231736
25126	11.168802	-9.592971
25127	11.542464	-10.5099945
25128	11.655257	-10.384333
25129	11.326717	-10.017395
25130	11.150094	-10.457025
25131	10.817309	-10.053462
25132	11.2942505	-10.306404
25133	10.920425	-9.352105
25134	11.05835	-10.249764
25135	11.478356	-10.712582
25136	10.796898	-9.961757
25137	11.154786	-10.206941
25138	11.118946	-10.939494
25139	11.381378	-11.062428
25140	11.183621	-10.147585
25141	10.460763	-9.487688
25142	11.092854	-10.893498
25143	10.582263	-10.25053
25144	11.409492	-10.5788355
25145	11.316449	-10.533975
25146	10.913676	-10.295014
25147	11.075972	-10.767303
25148	10.9454565	-10.362981
25149	12.289317	-11.22553
25150	11.423037	-10.378437
25151	11.25064	-10.920395
25152	10.903731	-9.833365
25153	10.701152	-9.574609
25154	11.063595	-10.942965
25155	12.175721	-11.564207
25156	11.115492	-11.003994
25157	11.660604	-10.835664
25158	11.007243	-6.156523
25159	11.549594	-10.077523
25160	11.424505	-10.268704
25161	10.92459	-10.779408
25162	10.737807	-9.728427
25163	11.227712	-9.830613
25164	12.3323965	-10.841016
25165	11.114228	-10.455113
25166	11.200427	-10.636704
25167	11.191705	-10.818856
25168	-6.206585	-7.383901
25169	11.195724	-10.111823
25170	11.621383	-11.25271
25171	11.505975	-10.142092
25172	11.717961	-10.706945
25173	10.880506	-10.117992
25174	11.324319	-11.075678
25175	11.660709	-11.15184
25176	10.490579	-10.048319
25177	11.049968	-10.839614
25178	10.786931	-10.321958
25179	11.244267	-10.378588
25180	11.003288	-9.634911
25181	11.2136	-10.035603
25182	10.024581	-8.267001
25183	11.324019	-10.71831
25184	11.685023	-10.76115
25185	11.610858	-10.895538
25186	14.662265	-6.6709332
25187	11.508689	-10.312182
25188	11.169576	-9.960837
25189	11.352387	-10.3245535
25190	11.63901	-11.155812
25191	11.651661	-10.734162
25192	11.526349	-10.506766
25193	15.212863	-5.3648143
25194	11.438814	-10.71202
25195	11.323001	-10.7647915
25196	11.525096	-10.834527
25197	-4.2975254	-6.4555535
25198	12.027097	-11.387221
25199	11.544872	-9.975047
25200	11.176478	-10.188722
25201	11.409556	-9.53638
25202	10.393838	-9.886674
25203	11.522902	-10.855861
25204	11.503493	-10.397816
25205	11.006755	-10.81217
25206	11.297015	-10.827791
25207	10.995515	-10.185972
25208	10.8513	-10.247044
25209	10.890339	-10.196109
25210	11.414382	-10.7747345
25211	11.583951	-11.266081
25212	11.445252	-10.581134
25213	11.232732	-10.654602
25214	10.899146	-10.829837
25215	10.954009	-9.582588
25216	11.799118	-10.496627
25217	11.910815	-10.573134
25218	10.960568	-9.84017
25219	11.658673	-11.071521
25220	11.383437	-10.879362
25221	11.183978	-10.77636
25222	10.013232	-9.197296
25223	11.217092	-9.989969
25224	11.18244	-10.10255
25225	10.949602	-10.156293
25226	11.368748	-10.771407
25227	11.924148	-11.407969
25228	11.492604	-11.063922
25229	11.3931055	-10.370173
25230	10.974167	-9.925855
25231	11.359201	-10.721377
25232	11.736193	-10.781558
25233	11.410812	-10.872429
25234	11.8666725	-5.008595
25235	15.195621	-6.9032493
25236	11.690912	-10.10877
25237	11.857847	-10.868301
25238	11.782257	-10.164969
25239	11.109027	-10.763503
25240	11.148568	-10.567297
25241	11.44717	-10.729892
25242	10.72862	-10.476827
25243	11.494464	-10.704046
25244	11.084743	-10.503357
25245	11.070825	-10.520966
25246	11.118191	-10.206169
25247	11.018231	-10.343447
25248	10.78084	-9.843911
25249	11.015799	-9.474252
25250	-5.499402	-5.3119903
25251	10.859086	-10.995801
25252	11.262517	-10.247745
25253	11.8394985	-10.867995
25254	11.215436	-10.842109
25255	11.153112	-10.859536
25256	11.275979	-10.185554
25257	11.676101	-10.422741
25258	10.958875	-10.311394
25259	11.068619	-9.506182
25260	11.049998	-10.208702
25261	10.657414	-10.01058
25262	-2.578802	-4.975065
25263	13.451446	-5.143665
25264	11.840117	-10.543852
25265	11.874927	-10.869798
25266	11.24255	-10.726676
25267	11.538658	-10.7335
25268	11.019162	-9.736487
25269	11.552495	-11.22938
25270	11.369355	-11.04284
25271	11.141456	-9.949158
25272	11.544588	-10.855355
25273	11.699248	-10.661499
25274	11.198934	-10.309991
25275	11.112402	-9.902249
25276	11.045063	-10.519237
25277	10.745332	-9.911623
25278	11.195919	-10.024219
25279	11.375213	-10.722796
25280	10.957875	-10.263407
25281	11.060563	-10.564539
25282	12.069793	-10.741221
25283	11.175565	-11.013702
25284	12.543317	-11.190492
25285	11.746044	-10.844912
25286	12.238548	-11.582593
25287	11.475516	-11.293932
25288	11.33381	-5.017889
25289	11.126561	-10.174074
25290	11.523717	-10.663775
25291	11.035098	-10.181045
25292	11.3038025	-10.611039
25293	10.3807535	-9.817871
25294	11.602723	-10.657538
25295	10.845273	-10.503521
25296	10.898591	-10.906216
25297	10.996363	-10.439443
25298	11.165244	-10.339885
25299	10.992639	-10.252807
25300	10.86378	-10.20919
25301	11.922714	-11.274348
25302	10.647124	3.95283
25303	11.3488245	-10.374788
25304	11.172004	-9.995848
25305	11.025255	-10.599048
25306	10.991143	-10.142463
25307	4.283365	0.019648105
25308	10.846089	-10.545635
25309	11.199074	-10.944608
25310	11.066301	-10.115423
25311	11.732272	-11.0527935
25312	15.628373	-4.388596
25313	10.874782	-9.913195
25314	11.310161	-10.656502
25315	10.783866	-10.054153
25316	11.990032	-10.029176
25317	11.349607	-10.6603565
25318	3.3674242	-2.3642623
25319	10.68237	-10.086293
25320	11.056189	-10.335926
25321	10.555005	-9.930757
25322	10.841173	-9.557875
25323	11.288648	-9.992127
25324	11.048249	-9.939784
25325	10.982161	-10.313253
25326	10.820918	-9.481319
25327	1.2061858	-11.455079
25328	11.790202	-10.915914
25329	10.800839	-9.97919
25330	10.810192	-9.287915
25331	11.727141	-10.681004
25332	11.260776	-11.131793
25333	11.429055	-10.21102
25334	10.246082	-9.670802
25335	11.6249895	-10.855759
25336	11.584701	-10.89564
25337	4.3626747	-0.526947
25338	11.649222	-10.575757
25339	10.621061	-9.903943
25340	11.163398	-9.777847
25341	11.179288	-10.804981
25342	11.060105	-9.362835
25343	11.132951	-10.527649
25344	11.25944	-10.375771
25345	10.974382	-10.726061
25346	10.7039	-9.786281
25347	4.403936	-2.7644198
25348	11.061391	-10.443538
25349	11.769921	-10.955065
25350	15.334958	-5.8545156
25351	10.929399	-9.75042
25352	11.111287	-10.774414
25353	11.522534	-10.975633
25354	10.632844	-9.858542
25355	10.90871	-9.769519
25356	12.125075	-10.852413
25357	10.332448	-10.043269
25358	-6.4807043	-8.002159
25359	11.241421	-10.985641
25360	11.314404	-10.886554
25361	11.323716	-10.859155
25362	11.005208	-9.44212
25363	10.671645	-9.741394
25364	-1.6540782	-6.7196946
25365	11.195193	-10.543092
25366	12.02694	-11.112007
25367	10.7678385	-10.241421
25368	11.083695	-10.683525
25369	11.48041	-10.951163
25370	11.204542	-10.738628
25371	11.4107275	-11.146246
25372	11.250162	-10.548445
25373	11.620444	-11.085037
25374	11.114575	-10.211941
25375	11.246071	-10.689813
25376	11.594333	-10.750321
25377	10.7325945	-9.756388
25378	10.747778	-10.048263
25379	12.030193	-10.764147
25380	10.857604	-10.560095
25381	11.776664	-10.761206
25382	10.497666	-9.5788555
25383	11.296048	-11.183584
25384	11.250576	-10.643448
25385	11.743343	-11.105809
25386	10.655379	-8.531039
25387	11.253033	-10.344152
25388	11.290071	-9.628678
25389	11.110412	-11.00118
25390	11.280581	-10.544654
25391	11.507698	-10.561099
25392	11.487634	-10.615863
25393	10.902742	-10.3106985
25394	10.927543	-10.835397
25395	11.699537	-10.321739
25396	11.647466	-10.243761
25397	10.914894	-10.263909
25398	10.787486	-11.162268
25399	10.943136	-10.13721
25400	10.629823	-9.067399
25401	10.8659	-9.873384
25402	11.201162	-10.413567
25403	11.640638	-10.176426
25404	13.864034	-5.800776
25405	10.962441	-10.140266
25406	10.553784	-9.500167
25407	11.078503	-9.692378
25408	10.805566	-9.687236
25409	10.55372	-10.33856
25410	11.035498	-10.098566
25411	12.102105	-10.725957
25412	11.677028	-11.111492
25413	11.440658	-10.821299
25414	11.104059	-10.374185
25415	11.574841	-10.527937
25416	11.669881	-10.674666
25417	11.112642	-10.454192
25418	11.165074	-9.962424
25419	-5.4669456	-5.100294
25420	11.721145	-10.942047
25421	11.588529	-10.855448
25422	11.551121	-10.69418
25423	11.555826	-11.105768
25424	8.423751	-0.4451737
25425	10.297183	-10.022122
25426	11.787979	-10.86219
25427	11.061798	-10.192624
25428	11.499026	-10.640151
25429	11.699224	-11.063235
25430	10.878758	-10.656031
25431	10.633978	-9.822051
25432	10.964906	-10.399396
25433	11.247565	-10.554686
25434	11.278988	-9.521209
25435	11.453115	-10.868519
25436	10.73992	-9.821551
25437	11.7037	-10.559921
25438	11.814536	-11.082667
25439	11.431452	-10.637677
25440	11.225061	-10.918745
25441	11.384244	-10.784005
25442	11.316624	-10.101432
25443	11.310694	-9.580182
25444	11.772683	-11.035788
25445	11.824019	-10.792114
25446	11.638919	-10.523448
25447	11.199229	-10.525198
25448	11.257747	-10.095176
25449	11.340703	-10.146636
25450	10.831137	-10.038354
25451	10.741118	-10.8207
25452	11.211684	-10.812211
25453	-6.060523	-7.468636
25454	11.156627	-10.55454
25455	12.37503	-11.127772
25456	11.261858	-10.359819
25457	11.301713	-10.258127
25458	11.305867	-10.198432
25459	10.965183	-10.111636
25460	11.30025	-10.539966
25461	10.979066	-10.361005
25462	11.749787	-10.795638
25463	11.71058	-10.933167
25464	10.913727	-10.34884
25465	11.134871	-10.181426
25466	11.24647	-10.483097
25467	11.726972	-10.650507
25468	11.66232	-10.991006
25469	10.968767	-10.914002
25470	11.173159	-11.086309
25471	11.750033	-11.061753
25472	13.180367	-5.776351
25473	11.649676	-10.935025
25474	11.116807	-9.673096
25475	11.368936	-10.649205
25476	11.2886	-10.456482
25477	11.103425	-10.315452
25478	11.418876	-11.28667
25479	11.422381	-10.512656
25480	12.561747	-11.2214775
25481	11.519415	-10.81781
25482	10.639047	-10.315705
25483	11.275596	-10.404488
25484	10.85532	-10.131354
25485	11.193087	-9.898988
25486	10.3224125	-9.569621
25487	11.054238	-9.851514
25488	10.519532	-8.900342
25489	11.528255	-10.983971
25490	9.425425	-8.646684
25491	11.200059	-10.42966
25492	10.937713	-10.191202
25493	10.976845	-9.790391
25494	11.49034	-10.577659
25495	11.132117	-11.074253
25496	11.4131	-10.652576
25497	11.186645	-10.63035
25498	10.652111	-8.9694395
25499	11.11616	-10.345439
25500	11.173133	-10.620099
25501	11.065723	-10.34293
25502	11.620179	-10.676818
25503	-6.3279915	-6.464354
25504	12.238035	-10.845689
25505	10.991006	-9.145762
25506	11.236298	-11.053634
25507	11.238448	-10.216256
25508	11.459249	-10.7278385
25509	10.912453	-10.411332
25510	10.4922	-9.88075
25511	11.527728	-10.715055
25512	10.368106	-9.550455
25513	10.021108	-9.319704
25514	11.3953085	-10.688825
25515	11.675748	-10.894904
25516	11.346657	-10.903215
25517	11.435311	-10.992588
25518	11.6894455	-11.089953
25519	11.129634	-10.592533
25520	11.412835	-10.787262
25521	10.683647	-10.667161
25522	11.398646	-10.495552
25523	11.235724	-10.021263
25524	10.615879	-10.032664
25525	10.823318	-10.538826
25526	11.1457	-11.037658
25527	11.573534	-10.592022
25528	11.099789	-10.445772
25529	12.102583	-11.256353
25530	11.409661	-10.839159
25531	11.896285	-10.865675
25532	11.259467	-10.149997
25533	11.493236	-10.717776
25534	10.979215	-10.401565
25535	11.611579	-10.136505
25536	11.123381	-10.911701
25537	11.219336	-10.522071
25538	11.134931	-10.062224
25539	10.798246	-10.600204
25540	10.961747	-10.115658
25541	10.92089	-10.156478
25542	10.364106	-10.021922
25543	11.767716	-10.890416
25544	11.379424	-10.53328
25545	11.277425	-10.505119
25546	-3.3690488	-4.627413
25547	10.551683	-10.158806
25548	11.067279	-11.053413
25549	11.294576	-11.01725
25550	10.982584	-10.638002
25551	11.518168	-10.344278
25552	11.092394	-10.12406
25553	12.10103	-10.738294
25554	11.661195	-10.813553
25555	12.312492	-11.318418
25556	11.311601	-10.335779
25557	10.845949	-8.985748
25558	11.259505	-9.741969
25559	11.825234	-10.894054
25560	10.822476	-10.380439
25561	10.641713	-10.271448
25562	2.2292304	0.40218297
25563	10.655469	-10.008126
25564	11.416133	-11.258411
25565	11.216039	-10.00587
25566	11.296705	-10.849051
25567	11.290257	-10.137168
25568	11.849427	-11.10566
25569	11.054051	-10.311568
25570	11.86259	-10.686437
25571	10.769534	-9.971293
25572	11.190219	-10.05258
25573	10.575674	-9.947297
25574	11.565238	-10.551449
25575	10.934416	-10.25364
25576	11.113678	-10.423224
25577	11.180238	-9.800134
25578	11.409889	-10.403024
25579	11.24019	-10.467532
25580	15.007435	-5.5667286
25581	10.410971	-9.414532
25582	11.422094	-10.568164
25583	11.089612	-10.033133
25584	10.948537	-9.900737
25585	11.61999	-10.384899
25586	11.552779	-11.320772
25587	11.143579	-10.842827
25588	11.537923	-10.971946
25589	11.337293	-10.581735
25590	14.3573265	-5.650451
25591	10.969508	-9.733059
25592	11.623155	-10.744216
25593	10.613437	-9.325136
25594	10.593887	-9.22158
25595	11.150401	-10.345835
25596	11.105681	-10.124542
25597	11.399856	-9.719291
25598	10.85579	-10.439058
25599	11.269456	-10.349941
25600	11.855211	-10.615493
25601	11.721115	-10.315109
25602	10.748003	-10.804952
25603	17.758528	-4.9685445
25604	11.655378	-10.961884
25605	10.760058	-10.265092
25606	11.19806	-10.0671625
25607	11.444785	-10.548813
25608	10.989093	-9.590701
25609	11.315063	-11.121623
25610	11.745571	-10.8941345
25611	11.047486	-9.960132
25612	11.570552	-7.7898316
25613	11.444936	-11.380486
25614	11.326081	-10.712219
25615	11.964946	-10.42856
25616	11.633853	-10.802774
25617	11.308628	-10.697645
25618	11.409575	-10.670307
25619	11.4563265	-10.795422
25620	11.463498	-10.134151
25621	11.124837	-9.18101
25622	11.105235	-10.128419
25623	11.35961	-10.614611
25624	10.782086	-10.087333
25625	11.2933	-10.614432
25626	-6.7187414	-5.666893
25627	11.382417	-10.896186
25628	3.640543	7.8672385
