	log_likelihood
26340	236.74448
26341	242.76729
26342	260.42328
26343	254.2559
26344	252.83792
26345	233.97351
26346	235.9167
26347	242.16953
26348	245.43045
26349	259.96533
26350	251.79068
26351	265.84274
26352	246.29468
26353	244.9399
26354	253.61996
26355	235.05612
26356	256.5982
26357	246.92773
26358	242.17427
26359	260.51056
26360	233.51245
26361	255.29599
26362	249.63327
26363	258.208
26364	251.09587
26365	229.52397
26366	239.65768
26367	238.91219
26368	242.6167
26369	239.94133
26370	240.58427
26371	252.125
26372	247.47957
26373	243.16463
26374	253.2559
26375	254.46883
26376	242.66183
26377	248.4747
26378	253.26523
26379	239.84517
26380	252.75679
26381	256.10184
26382	244.44829
26383	252.14517
26384	224.99219
26385	249.9772
26386	252.94597
26387	236.77441
26388	243.98709
26389	244.55713
26390	259.30243
26391	234.43831
26392	235.47827
26393	249.98532
26394	251.37271
26395	247.10849
26396	245.78491
26397	252.31442
26398	254.01636
26399	236.07771
26400	233.6252
26401	258.55234
26402	248.30891
26403	249.66171
26404	252.23837
26405	241.92691
26406	251.92268
26407	110.28225
26408	256.48917
26409	226.52493
26410	239.59091
26411	251.94792
26412	250.07068
26413	251.56177
26414	225.70593
26415	247.85335
26416	258.44235
26417	253.55122
26418	242.1669
26419	238.01128
26420	246.84846
26421	254.23943
26422	251.5404
26423	260.85712
26424	246.07681
26425	232.12
26426	252.48697
26427	248.28452
26428	237.81653
26429	248.18616
26430	232.75345
26431	248.03679
26432	239.61856
26433	226.93924
26434	251.89644
26435	255.17354
26436	244.79416
26437	266.09064
26438	245.71358
26439	232.80777
26440	243.24216
26441	229.25056
26442	252.95613
26443	243.68399
26444	244.06589
26445	248.73259
26446	246.46782
26447	224.15475
26448	248.80994
26449	242.61096
26450	251.87471
26451	222.49068
26452	229.03572
26453	233.86116
26454	251.93887
26455	244.49629
26456	243.60718
26457	254.83586
26458	256.69913
26459	35.662876
26460	251.0654
26461	210.55215
26462	249.81514
26463	234.275
26464	234.20515
26465	234.9493
26466	246.06897
26467	244.60493
26468	241.16472
26469	234.34946
26470	247.64774
26471	257.35684
26472	258.37308
26473	235.55997
26474	240.76724
26475	254.22046
26476	252.10796
26477	252.16348
26478	254.32356
26479	238.63936
26480	245.20117
26481	244.71269
26482	233.48758
26483	219.68967
26484	252.73405
26485	246.84367
26486	248.16756
26487	246.29672
26488	249.13225
26489	250.63647
26490	245.2659
26491	257.5511
26492	249.3177
26493	243.7199
26494	242.14246
26495	241.15005
26496	245.70224
26497	236.92085
26498	252.63626
26499	250.15173
26500	234.38823
26501	250.07686
26502	237.89127
26503	238.18054
26504	253.17879
26505	248.36784
26506	230.56564
26507	248.913
26508	239.77524
26509	245.205
26510	158.78488
26511	247.50618
26512	253.99649
26513	245.85005
26514	241.1582
26515	234.2656
26516	245.00339
26517	261.66193
26518	233.80539
26519	244.49124
26520	265.7064
26521	233.68819
26522	162.81595
26523	244.10556
26524	278.4337
26525	255.08183
26526	243.99088
26527	259.79877
26528	230.71213
26529	251.27121
26530	234.83391
26531	248.42795
26532	248.12698
26533	244.72844
26534	229.80688
26535	244.65637
26536	216.37012
26537	251.88266
26538	255.5376
26539	253.27454
26540	244.28117
26541	233.61343
26542	267.50333
26543	253.61548
26544	242.4512
26545	249.2718
26546	251.23161
26547	244.58456
26548	242.29854
26549	247.15971
26550	247.14853
26551	227.15512
26552	244.64539
26553	242.88228
26554	256.2282
26555	255.85349
26556	241.14934
26557	242.38823
26558	251.61142
26559	250.52754
26560	101.32588
26561	243.19406
26562	252.88477
26563	244.57573
26564	255.03316
26565	227.5072
26566	185.12743
26567	247.3564
26568	249.8837
26569	261.7071
26570	248.48438
26571	229.56863
26572	238.28545
26573	258.19824
26574	238.76212
26575	232.33789
26576	250.21626
26577	243.51021
26578	259.6479
26579	221.4981
26580	261.08856
26581	252.40683
26582	245.72525
26583	255.08667
26584	228.5466
26585	250.23645
26586	246.05753
26587	243.41638
26588	243.90373
26589	255.04964
26590	247.19873
26591	250.86714
26592	253.69995
26593	224.64493
26594	111.02224
26595	237.50664
26596	269.34247
26597	79.90471
26598	256.1626
26599	248.1932
26600	244.08391
26601	245.28394
26602	233.31108
26603	255.73885
26604	245.54099
26605	249.36435
26606	231.77686
26607	248.58011
26608	207.30966
26609	252.606
26610	241.09726
26611	247.53397
26612	235.19609
26613	229.2854
26614	262.00226
26615	259.02972
26616	248.93497
26617	262.95984
26618	242.38074
26619	249.67929
26620	266.69925
26621	251.71445
26622	234.28642
26623	254.97476
26624	241.80289
26625	255.29318
26626	247.47208
26627	244.31155
26628	242.54964
26629	231.61588
26630	248.64536
26631	247.87747
26632	263.9262
26633	247.83765
26634	259.0611
26635	249.54622
26636	243.9438
26637	229.33403
26638	247.99394
26639	244.9954
26640	239.45464
26641	242.3667
26642	250.33359
26643	229.98164
26644	228.84702
26645	173.73042
26646	240.50581
26647	237.52632
26648	237.48726
26649	236.9753
26650	247.10591
26651	253.99654
26652	233.67862
26653	259.16425
26654	253.75204
26655	252.23979
26656	241.98442
26657	233.86026
26658	236.11763
26659	232.71138
26660	239.31001
26661	249.23466
26662	251.08835
26663	242.0535
26664	236.66316
26665	247.6738
26666	231.6877
26667	252.24394
26668	242.90088
26669	255.79843
26670	196.35478
26671	250.82608
26672	246.62236
26673	233.96628
26674	249.73172
26675	247.85995
26676	249.6862
26677	247.69246
26678	249.05537
26679	253.03934
26680	237.27475
26681	241.55289
26682	213.32683
26683	250.74622
26684	242.74309
26685	226.82942
26686	252.17102
26687	249.31099
26688	260.84247
26689	250.58481
26690	237.65445
26691	227.57076
26692	244.49866
26693	242.68828
26694	234.42244
26695	256.7538
26696	234.30786
26697	244.43462
26698	252.93611
26699	240.56633
26700	250.42136
26701	248.64612
26702	242.5253
26703	241.13826
26704	233.63916
26705	244.87724
26706	234.01746
26707	257.18927
26708	232.73257
26709	250.22554
26710	245.02689
26711	253.36699
26712	247.0103
26713	228.78789
26714	254.6882
26715	244.4377
26716	234.71391
26717	257.98505
26718	250.8472
26719	237.87903
26720	253.84949
26721	235.92168
26722	221.73312
26723	239.25192
26724	249.66533
26725	239.5529
26726	251.39165
26727	218.84924
26728	244.54346
26729	237.40695
26730	229.75638
26731	259.1031
26732	245.92831
26733	254.11494
26734	244.552
26735	252.6774
26736	253.07486
26737	263.289
26738	250.4576
26739	182.80188
26740	244.74043
26741	243.49622
26742	253.43501
26743	240.22665
26744	262.501
26745	257.1318
26746	246.41484
26747	252.06721
26748	236.60075
26749	245.95186
26750	206.25986
26751	250.47441
26752	241.07715
26753	243.6314
26754	253.84799
26755	235.02588
26756	204.4537
26757	239.88806
26758	208.73654
26759	248.86514
26760	245.07056
26761	239.43636
26762	262.8322
26763	240.0771
26764	251.61752
26765	254.3352
26766	262.28546
26767	246.96078
26768	259.7102
26769	245.65848
26770	265.70944
26771	256.11725
26772	246.773
26773	234.37166
26774	235.90715
26775	262.95612
26776	247.20566
26777	256.2479
26778	245.5062
26779	223.03568
26780	242.56767
26781	234.31259
26782	247.27544
26783	246.0607
26784	252.35342
26785	241.03427
26786	227.23349
26787	241.41028
26788	209.8363
26789	232.93314
26790	234.83911
26791	218.09795
26792	205.79721
26793	226.30893
26794	241.01624
26795	243.1372
26796	250.62155
26797	246.89958
26798	239.3389
26799	238.0186
26800	257.4201
26801	254.19897
26802	252.2799
26803	245.97818
26804	240.56157
26805	230.6069
26806	254.32385
26807	255.70186
26808	240.72151
26809	232.5335
26810	239.74312
26811	254.6708
26812	249.85196
26813	240.13486
26814	255.4593
26815	245.06795
26816	225.42276
26817	214.51782
26818	254.91573
26819	244.05351
26820	252.37549
26821	231.58882
26822	237.36406
26823	198.81355
26824	237.99312
26825	251.76505
26826	252.38342
26827	229.55154
26828	244.4615
26829	254.21736
26830	260.7345
26831	249.33847
26832	251.10855
26833	236.92441
26834	250.43909
26835	242.89963
26836	247.1751
26837	239.15227
26838	238.99487
26839	236.86812
26840	262.89105
26841	233.98296
26842	225.74307
26843	240.13168
26844	244.47014
26845	237.39445
26846	260.0428
26847	250.48495
26848	239.23141
26849	256.94748
26850	266.47784
26851	246.45471
26852	264.4572
26853	244.41162
26854	216.6437
26855	238.39519
26856	241.29556
26857	246.18779
26858	240.06747
26859	228.9943
26860	250.26457
26861	260.2597
26862	256.95667
26863	240.50398
26864	247.71512
26865	250.75684
26866	244.95781
26867	239.11397
26868	242.28596
26869	239.97148
26870	239.78703
26871	260.54187
26872	208.1501
26873	251.8204
26874	257.26508
26875	254.4343
26876	245.15393
26877	251.46233
26878	248.44788
26879	238.91142
26880	249.1222
26881	229.59964
26882	247.20352
26883	224.03377
26884	238.04634
26885	257.46796
26886	246.29192
26887	257.21262
26888	253.25432
26889	245.32468
26890	251.45773
26891	260.96295
26892	253.85315
26893	252.96375
26894	249.23164
26895	209.75912
26896	255.05136
26897	257.76898
26898	255.45842
26899	254.84868
26900	256.16727
26901	249.46097
26902	251.66263
26903	256.18488
26904	241.96774
26905	229.97525
26906	247.29741
26907	245.95657
26908	250.34
26909	241.39029
26910	238.27266
26911	249.69734
26912	248.28325
26913	239.65186
26914	259.16772
26915	242.4493
26916	247.67444
26917	257.19196
26918	254.73164
26919	250.66695
26920	249.61789
26921	257.8397
26922	248.38797
26923	248.15337
26924	244.7546
26925	251.0964
26926	251.61076
26927	248.69878
26928	255.07446
26929	256.66574
26930	246.29172
26931	126.7126
26932	254.86563
26933	246.4194
26934	247.72275
26935	247.5218
26936	261.60516
26937	314.75714
26938	258.99832
26939	258.29813
26940	256.10776
26941	254.68225
26942	250.00769
26943	257.5703
26944	245.41084
26945	247.09732
26946	255.06274
26947	250.2885
26948	243.40125
26949	221.1398
26950	211.76192
26951	243.88406
26952	237.86462
26953	245.05667
26954	244.0322
26955	252.1294
26956	248.4991
26957	252.70964
26958	181.1925
26959	255.46738
26960	254.33232
26961	252.90994
26962	241.0018
26963	263.93353
26964	251.67886
26965	212.5986
26966	253.23674
26967	248.96545
26968	252.27454
26969	249.35344
26970	252.13647
26971	218.54524
26972	249.63489
26973	246.01114
26974	245.97897
26975	257.7749
26976	238.67363
26977	251.01102
26978	253.32056
26979	257.27762
26980	247.39755
26981	249.37369
26982	251.0896
26983	253.67683
26984	253.09021
26985	246.7135
26986	254.6086
26987	246.96542
26988	255.90616
26989	248.83652
26990	255.90866
26991	330.378
26992	182.38979
26993	256.26767
26994	250.30704
26995	251.0474
26996	258.66574
26997	269.56076
26998	203.12454
26999	250.87154
27000	253.35977
27001	242.43877
27002	258.47433
27003	209.68376
27004	265.21136
27005	253.58345
27006	250.96733
27007	258.1303
27008	249.18282
27009	254.38472
27010	223.31392
27011	255.25993
27012	256.2832
27013	256.82794
27014	259.26968
27015	259.39365
27016	249.91838
27017	255.89194
27018	256.7584
27019	250.85898
27020	250.69734
27021	193.85922
27022	247.85318
27023	239.63326
27024	249.92293
27025	321.97562
27026	253.61572
27027	252.64546
27028	235.61186
27029	233.84981
27030	251.76326
27031	250.33939
27032	249.07016
27033	254.64828
27034	250.02841
27035	245.50156
27036	245.8175
27037	243.0669
27038	251.58089
27039	253.66748
27040	254.26555
27041	257.08118
27042	256.24197
27043	254.61548
27044	256.4361
27045	251.50452
27046	322.67847
27047	310.88495
27048	252.53317
27049	249.64908
27050	255.92758
27051	257.48367
27052	239.17288
27053	256.7735
27054	249.94418
27055	245.45639
27056	320.08682
27057	256.9667
27058	242.2911
27059	246.24911
27060	252.20007
27061	236.79721
27062	241.85205
27063	238.71883
27064	253.24512
27065	319.92612
27066	255.48877
27067	256.2492
27068	252.13513
27069	296.03427
27070	255.5804
27071	189.35239
27072	319.61786
27073	255.32007
27074	251.29988
27075	247.21524
27076	305.57123
27077	251.13718
27078	258.02573
27079	251.60068
27080	220.51021
27081	295.10565
27082	227.98694
27083	247.71616
27084	253.49284
27085	252.01921
27086	307.5423
27087	304.70752
27088	182.02957
27089	246.80928
27090	314.61948
27091	251.32576
27092	252.46529
27093	261.74207
27094	309.523
27095	248.85649
27096	237.76291
27097	235.88797
27098	240.84009
27099	258.55255
27100	245.38498
27101	288.37604
27102	256.11115
27103	237.21956
27104	280.25058
27105	286.44077
27106	299.34106
27107	327.21564
27108	311.4347
27109	247.85825
27110	316.925
27111	266.59567
27112	246.32646
27113	306.29852
27114	231.39116
27115	242.93701
27116	155.3038
27117	219.83328
27118	249.40715
27119	241.61726
27120	321.09677
27121	254.1567
27122	249.24219
27123	245.53116
27124	264.7282
27125	257.67136
27126	288.06085
27127	248.27182
27128	249.43755
27129	248.33626
27130	209.10713
27131	254.62415
27132	240.57332
27133	315.6184
27134	233.07556
27135	259.69565
27136	231.86563
27137	259.1695
27138	245.64993
27139	247.82507
27140	253.83391
27141	236.44246
27142	268.6152
27143	224.50375
27144	256.1223
27145	255.17168
27146	248.3427
27147	252.10364
27148	247.62827
27149	258.16095
27150	235.51315
27151	218.78577
27152	263.41705
27153	256.89783
27154	257.0312
27155	248.35538
27156	252.08846
27157	255.20549
27158	238.68018
27159	240.66995
27160	250.98267
27161	243.6353
27162	260.48383
27163	251.6542
27164	306.5241
27165	313.1757
27166	245.72195
27167	247.60962
27168	245.00266
27169	247.67168
27170	253.80867
27171	257.1832
27172	248.91765
27173	254.50558
27174	286.9303
27175	241.93213
27176	253.65877
27177	254.08261
27178	215.75113
27179	265.2062
27180	253.30583
27181	247.75928
27182	216.37064
27183	252.99399
27184	252.04526
27185	229.88956
27186	235.60474
27187	258.19012
27188	249.08572
27189	253.48721
27190	255.71402
27191	250.15076
27192	253.22665
27193	258.97693
27194	250.51299
27195	228.12788
27196	258.142
27197	241.79733
27198	249.04968
27199	304.85806
27200	237.15425
27201	239.11667
27202	243.42233
27203	304.0593
27204	243.66145
27205	256.23355
27206	252.06477
27207	251.28378
27208	246.88058
27209	313.8747
27210	285.14783
27211	242.79947
27212	248.7579
27213	254.22295
27214	243.56575
27215	242.5358
27216	251.0793
27217	245.1698
27218	263.3526
27219	265.1684
27220	248.86996
27221	248.60347
27222	311.48123
27223	247.68147
27224	250.8267
27225	325.5276
27226	294.0075
27227	257.01767
27228	314.39096
27229	260.96143
27230	257.58112
27231	249.967
27232	248.13867
27233	242.07796
27234	245.23589
27235	246.25977
27236	302.80435
27237	260.51288
27238	250.25198
27239	321.59247
27240	254.77766
27241	208.57109
27242	251.87471
27243	205.7686
27244	256.01956
27245	255.60605
27246	239.54053
27247	248.55618
27248	196.86586
27249	327.32593
27250	248.64343
27251	244.96567
27252	287.20792
27253	315.79645
27254	242.01074
27255	241.41296
27256	250.5582
27257	265.82184
27258	245.77469
27259	261.54498
27260	257.24805
27261	247.29312
27262	241.59778
27263	259.10114
27264	249.53621
27265	285.0852
27266	259.5849
27267	249.82239
27268	247.75339
27269	297.38275
27270	245.03755
27271	242.54208
27272	287.08115
27273	250.06477
27274	255.677
27275	252.72232
27276	250.27177
27277	200.4067
27278	248.23128
27279	245.20894
27280	266.51718
27281	257.74188
27282	269.6289
27283	207.98923
27284	246.11626
27285	252.96231
27286	295.0618
27287	254.4208
27288	224.07845
27289	199.61223
27290	237.57913
27291	252.83781
27292	255.64189
27293	250.74263
27294	252.65457
27295	324.49188
27296	255.21555
27297	271.74307
27298	249.48886
27299	251.34293
27300	282.05576
27301	244.35922
27302	244.47037
27303	251.55656
27304	248.65128
27305	252.11789
27306	244.88403
27307	255.05379
27308	256.45172
27309	290.41788
27310	239.46114
27311	240.06425
27312	178.77147
27313	250.25882
27314	249.0209
27315	246.96414
27316	223.94182
27317	251.62224
27318	246.49297
27319	251.3652
27320	230.42078
27321	318.80328
27322	248.93747
27323	249.02539
27324	249.03845
27325	204.96927
27326	251.4279
27327	245.0249
27328	257.66602
27329	254.8436
27330	251.81633
27331	235.0524
27332	274.5554
27333	304.0849
27334	246.19926
27335	251.94397
27336	251.54373
27337	217.32613
27338	253.50374
27339	255.24117
27340	280.38153
27341	250.74707
27342	240.71573
27343	243.19438
27344	302.99478
27345	252.27141
27346	245.77556
27347	277.8138
27348	268.33533
27349	302.47964
27350	247.50098
27351	255.82256
27352	316.878
27353	288.25797
27354	230.82275
27355	247.01315
27356	244.3383
27357	265.45184
27358	267.12885
27359	264.07693
27360	286.8925
27361	246.875
27362	257.62555
27363	250.18057
27364	255.66472
27365	249.64241
27366	252.87534
27367	225.23811
27368	239.27283
27369	262.06964
27370	252.47714
27371	224.21933
27372	263.16705
27373	205.2928
27374	253.74948
27375	241.13823
27376	313.62592
27377	252.53116
27378	250.80399
27379	240.02963
27380	160.63596
27381	243.58813
27382	317.13358
27383	247.22
27384	252.30656
27385	290.8554
27386	240.78552
27387	249.60068
27388	239.23831
27389	216.20735
27390	266.1712
27391	251.62837
27392	307.65604
27393	244.2518
27394	253.58318
27395	250.20564
27396	252.33977
27397	238.0903
27398	243.88545
27399	243.3895
27400	292.4655
27401	262.2989
27402	243.83789
27403	160.37802
27404	217.55452
27405	258.14374
27406	184.3292
27407	248.7642
27408	242.02048
27409	252.79248
27410	252.21347
27411	250.3604
27412	321.236
27413	251.8508
27414	255.05962
27415	251.70769
27416	251.44238
27417	260.9914
27418	237.38676
27419	238.08066
27420	250.59976
27421	235.78435
27422	211.32527
27423	315.09177
27424	250.61606
27425	317.64923
27426	249.79898
27427	256.10614
27428	243.82735
27429	248.42534
27430	251.64848
27431	255.03409
27432	245.806
27433	248.27014
27434	252.27689
27435	252.42114
27436	248.67038
27437	250.42224
27438	261.09546
27439	239.82993
27440	224.79617
27441	244.99043
27442	280.17914
27443	269.8836
27444	257.29126
27445	259.89728
27446	255.12024
27447	229.94412
27448	249.22519
27449	246.15762
27450	246.16606
27451	299.90414
27452	279.35812
27453	245.09795
27454	232.34512
27455	239.26982
27456	234.73355
27457	244.87337
27458	247.38693
27459	242.20573
27460	249.1613
27461	253.66255
27462	244.83606
27463	247.60156
27464	296.2536
27465	249.06987
27466	201.3135
27467	261.20416
27468	247.2716
27469	255.68901
27470	185.56244
27471	249.61441
27472	230.53757
27473	265.52924
27474	243.45786
27475	250.96709
27476	249.83134
27477	246.73239
27478	261.83133
27479	319.7436
27480	244.19595
27481	253.98628
27482	239.6523
27483	257.63217
27484	248.43352
27485	252.89151
27486	242.75264
27487	247.47368
27488	251.84966
27489	263.6114
27490	214.92998
27491	240.22917
27492	251.51624
27493	257.0991
27494	298.9804
27495	249.87956
27496	245.44304
27497	237.94612
27498	254.18852
27499	235.49136
27500	267.61603
27501	242.8525
27502	249.82825
27503	244.4998
27504	243.93372
27505	239.92908
27506	250.35641
27507	230.47632
27508	240.3199
27509	210.42825
27510	216.0947
27511	257.64954
27512	245.35335
27513	243.65044
27514	248.31857
27515	267.39197
27516	250.40576
27517	258.28796
27518	251.89493
27519	252.31401
27520	237.9862
27521	254.61284
27522	253.90462
27523	251.0326
27524	254.9146
27525	323.22006
27526	250.93982
27527	222.96094
27528	234.60051
27529	223.08577
27530	258.49487
27531	315.96948
27532	254.70786
27533	244.43112
27534	253.19653
27535	251.16264
27536	245.85703
27537	277.93286
27538	220.94507
27539	222.60881
27540	249.84024
27541	257.94742
27542	247.5039
27543	246.25113
27544	250.13245
27545	228.28854
27546	256.4085
27547	255.4456
27548	253.11247
27549	246.83109
27550	246.9622
27551	291.52377
27552	316.7268
27553	251.38277
27554	243.10762
27555	250.27255
27556	250.18623
27557	236.37105
27558	255.27304
27559	243.70523
27560	196.09598
27561	245.36368
27562	243.62923
27563	239.25708
27564	256.27734
27565	243.38657
27566	243.04497
27567	254.35005
27568	246.71904
27569	261.59332
27570	254.58867
27571	231.23848
27572	252.60872
27573	260.12073
27574	257.03043
27575	212.8364
27576	248.11572
27577	263.4721
27578	249.88086
27579	244.60136
27580	252.81042
27581	251.46147
27582	248.36722
27583	251.84924
27584	253.50766
27585	242.75883
27586	226.39285
27587	246.43526
27588	249.98975
27589	268.39713
27590	226.20732
27591	252.4191
27592	250.8311
27593	227.21687
27594	246.68071
27595	281.86765
27596	244.1105
27597	247.60184
27598	256.41537
27599	254.60579
27600	255.12918
27601	259.7967
27602	200.70337
27603	223.76872
27604	305.4554
27605	241.87405
27606	240.6276
27607	246.44308
27608	307.0832
27609	231.90901
27610	291.34595
27611	248.38496
27612	241.11853
27613	335.3121
27614	251.94968
27615	247.61113
27616	240.60393
27617	250.33286
27618	235.23576
27619	256.35028
27620	253.33243
27621	249.19514
27622	244.73601
27623	251.14095
27624	257.91254
27625	217.00655
27626	251.28955
27627	242.3713
27628	250.22261
27629	251.56607
27630	227.83305
27631	251.48499
27632	227.64194
27633	248.25945
27634	241.19072
27635	201.97192
27636	239.13069
27637	255.94568
27638	246.22993
27639	108.27444
27640	254.00325
27641	254.1802
27642	259.50702
27643	255.2969
27644	253.55586
27645	258.9841
27646	284.73227
27647	239.42905
27648	249.64873
27649	252.8793
27650	286.3899
27651	255.58904
27652	247.4134
27653	242.4784
27654	313.6529
27655	253.2629
27656	252.63435
27657	324.0656
27658	251.61575
27659	241.56465
27660	240.71245
27661	328.98187
27662	240.4895
27663	239.08511
27664	246.3339
27665	232.53506
27666	246.76462
27667	250.08894
27668	255.6512
27669	257.7054
27670	250.56001
27671	243.53256
27672	153.2688
27673	253.57344
27674	248.04007
27675	295.26498
27676	259.49988
27677	253.38936
27678	234.59512
27679	242.06558
27680	262.82068
27681	241.12717
27682	267.5377
27683	250.9664
27684	232.24533
27685	259.85837
27686	259.55103
27687	250.31213
27688	245.65108
27689	253.72066
27690	248.4552
27691	267.87094
27692	251.39096
27693	144.13382
27694	240.63701
27695	254.49272
27696	240.38809
27697	199.76724
27698	323.7132
27699	251.4238
27700	240.22246
27701	241.29129
27702	244.61157
27703	176.31523
27704	247.94681
27705	240.87122
27706	250.19829
27707	248.2742
27708	253.79385
27709	235.6182
27710	250.85269
27711	249.81291
27712	249.3549
27713	247.05075
27714	254.3895
27715	251.16061
27716	312.3353
27717	261.01303
27718	246.0398
27719	248.11838
27720	241.18108
27721	317.09723
27722	254.37044
27723	289.7124
27724	277.72537
27725	251.31238
27726	253.38742
27727	215.33472
27728	249.13237
27729	204.55222
27730	262.83203
27731	251.71695
27732	250.0317
27733	216.78523
27734	254.02475
27735	264.58316
27736	252.36447
27737	248.02661
27738	251.05554
27739	238.44247
27740	253.18701
27741	263.77325
27742	242.70956
27743	154.44846
27744	260.4427
27745	259.33865
27746	256.0207
27747	295.82925
27748	250.30136
27749	256.96573
27750	176.83823
27751	244.33061
27752	144.46193
27753	236.64319
27754	254.26176
27755	255.8096
27756	240.55728
27757	243.45822
27758	324.55362
27759	253.19365
27760	254.0839
27761	255.91318
27762	256.47638
27763	276.40222
27764	241.75993
27765	240.1927
27766	137.21414
27767	259.75812
27768	240.19719
27769	247.62354
27770	264.2454
27771	255.82764
27772	261.08612
27773	209.87357
27774	249.64648
27775	249.50229
27776	255.91216
27777	235.13887
27778	250.92807
27779	246.9144
27780	263.71637
27781	248.60005
27782	242.21619
27783	253.68433
27784	214.78137
27785	243.85764
27786	241.10788
27787	297.6136
27788	254.9343
27789	245.27779
27790	246.10892
27791	179.33508
27792	220.40771
27793	252.8187
27794	250.49731
27795	249.19194
27796	257.16806
27797	239.39177
27798	229.0123
27799	250.65349
27800	245.12895
27801	249.75798
27802	307.6229
27803	254.2096
27804	290.57693
27805	240.61621
27806	257.71835
27807	251.04062
27808	242.37686
27809	292.48563
27810	218.26297
27811	244.31558
27812	239.40396
27813	254.40605
27814	250.42876
27815	242.45122
27816	257.81973
27817	247.32649
27818	254.96713
27819	238.69026
27820	252.5136
27821	249.85027
27822	246.6866
27823	252.23022
27824	250.21628
27825	257.78525
27826	251.6303
27827	266.67047
27828	253.51094
27829	264.43896
27830	244.88461
27831	316.11133
27832	245.02376
27833	306.24188
27834	215.86604
27835	287.84967
27836	246.80615
27837	258.54355
27838	253.78152
27839	253.87607
27840	201.73523
27841	255.40732
27842	245.87558
27843	338.07812
27844	173.13449
27845	246.5145
27846	259.73727
27847	253.24841
27848	250.17342
27849	239.1097
27850	231.79166
27851	252.34758
27852	255.91196
27853	246.75504
27854	257.63507
27855	256.13956
27856	247.51016
27857	257.88876
27858	241.59468
27859	190.6357
27860	251.19974
27861	257.9581
27862	251.36963
27863	249.34848
27864	227.61124
27865	257.40634
27866	200.85544
27867	242.49739
27868	298.221
27869	251.00215
27870	242.18623
27871	319.93665
27872	251.41147
27873	257.10376
27874	244.21619
27875	253.1036
27876	243.60828
27877	309.78415
27878	256.88593
27879	214.81487
27880	246.39511
27881	254.72282
27882	250.68668
27883	254.41313
27884	244.15564
27885	285.5314
27886	256.0555
27887	246.99716
27888	171.8556
27889	252.83708
27890	245.97168
27891	250.656
27892	249.89893
27893	243.97697
27894	150.29176
27895	245.32382
27896	249.54573
27897	249.3912
27898	288.42432
27899	262.26443
27900	254.5614
27901	248.96407
27902	262.11823
27903	244.85623
27904	297.9599
27905	252.09427
27906	213.70879
27907	249.55147
27908	240.74289
27909	234.6576
27910	274.57877
27911	246.87125
27912	247.1289
27913	251.61584
27914	246.50815
27915	253.13467
27916	265.10577
27917	249.7832
27918	256.31503
27919	235.04863
27920	240.33801
27921	291.9693
27922	266.52505
27923	246.86421
27924	250.71414
27925	244.26266
27926	188.33687
27927	256.87683
27928	241.33386
27929	252.39742
27930	248.33957
27931	247.09976
27932	316.29218
27933	207.38448
27934	292.5977
27935	251.12875
27936	256.963
27937	266.79694
27938	243.8783
27939	254.84854
27940	311.78986
27941	246.66924
27942	261.39856
27943	223.50334
27944	248.28935
27945	255.9501
27946	247.97812
27947	253.75821
27948	256.10904
27949	244.86194
27950	246.82544
27951	254.6551
27952	198.8018
27953	254.2799
27954	261.43298
27955	249.98763
27956	248.61108
27957	206.19649
27958	256.13684
27959	249.39375
27960	253.52719
27961	249.19229
27962	252.3606
27963	250.62837
27964	253.32901
27965	222.92041
27966	240.36877
27967	257.2304
27968	233.30122
27969	245.59761
27970	252.76157
27971	245.08884
27972	253.25919
27973	245.96843
27974	288.6308
27975	249.77438
27976	246.5013
27977	245.07317
27978	210.9097
27979	315.33203
27980	218.72849
27981	249.87247
27982	235.17412
27983	214.0793
27984	253.96542
27985	246.91125
27986	248.24277
27987	250.64914
27988	319.89612
27989	301.0866
27990	254.72641
27991	240.47787
27992	249.0546
27993	258.25967
27994	246.64243
27995	250.58736
27996	250.16702
27997	248.37466
27998	284.3178
27999	242.53186
28000	256.998
28001	252.94693
28002	224.49966
28003	223.56384
28004	241.2175
28005	241.48825
28006	245.79594
28007	235.69629
28008	325.12653
28009	256.2651
28010	246.57329
28011	243.80734
28012	290.03522
28013	245.3073
28014	250.66328
28015	233.38142
28016	248.79785
28017	252.11948
28018	255.1069
28019	292.63116
28020	250.50542
28021	240.99155
28022	256.86053
28023	259.95132
28024	253.62085
28025	159.24654
28026	242.27425
28027	255.4882
28028	250.47575
28029	239.16489
28030	310.59595
28031	242.03235
28032	230.44186
28033	250.177
28034	250.69109
28035	317.6758
28036	247.35495
28037	239.69882
28038	260.87158
28039	290.46
28040	197.76933
28041	243.30891
28042	244.69131
28043	240.36555
28044	246.20029
28045	243.58557
28046	146.27502
28047	161.1228
28048	244.62717
28049	174.66995
28050	225.63419
28051	251.39644
28052	256.21124
28053	217.88455
28054	252.32661
28055	260.50616
28056	252.0664
28057	252.0323
28058	313.02377
28059	257.9864
28060	247.03548
28061	304.71405
28062	252.87155
28063	237.19662
28064	197.53354
28065	260.29507
28066	248.2651
28067	199.10233
28068	252.07805
28069	253.18803
28070	310.14264
28071	253.51762
28072	245.08662
28073	257.27756
28074	300.3794
28075	237.56856
28076	242.22238
28077	251.8009
28078	246.58652
28079	276.1442
28080	258.5435
28081	250.84013
28082	238.66129
28083	250.11679
28084	251.29903
28085	241.07529
28086	228.18192
28087	241.90894
28088	288.7149
28089	304.26886
28090	257.41818
28091	255.80327
